policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
5_4C-50PER_3_6C,460472,198,1.0790694952011108,0.23557104170322418,0.8434984534978867
5_4C-50PER_3_6C,460472,223,1.0780556201934814,0.24994270503520966,0.8281129151582718
5_4C-50PER_3_6C,460472,262,1.076848030090332,0.24468635022640228,0.8321616798639297
5_4C-60PER_3C,463838,65,1.076698660850525,0.3919866979122162,0.6847119629383087
5_4C-60PER_3C,463838,395,1.0629239082336426,0.3904663622379303,0.6724575459957123
5_4C-60PER_3C,463838,639,1.0333447456359863,0.33860665559768677,0.6947380900382996
5_4C-60PER_3_6C,460653,87,1.086693286895752,0.4248255491256714,0.6618677377700806
5_4C-60PER_3_6C,460653,381,1.07491135597229,0.3990235924720764,0.6758877635002136
5_4C-60PER_3_6C,460653,561,1.058283805847168,0.34491583704948425,0.7133679687976837
5_4C-60PER_3_6C,460653,608,1.051475167274475,0.343240350484848,0.7082348167896271
5_4C-60PER_3_6C,460653,707,1.0219120979309082,0.2871549725532532,0.734757125377655
5_4C-60PER_3_6C,460653,755,0.9863860011100769,0.34490644931793213,0.6414795517921448
5_4C-60PER_3_6C,460653,786,0.9576746225357056,0.26607123017311096,0.6916033923625946
5_4C-70PER_3C,464881,67,1.088462233543396,0.3301350474357605,0.7583271861076355
5_4C-70PER_3C,464881,95,1.086039423942566,0.33476266264915466,0.7512767612934113
5_4C-70PER_3C,464881,99,1.0871639251708984,0.3597584664821625,0.727405458688736
5_4C-70PER_3C,464881,310,1.071608543395996,0.348527193069458,0.7230813503265381
5_4C-70PER_3C,464881,461,1.0580029487609863,0.3565523326396942,0.7014506161212921
5_4C-70PER_3C,464881,700,0.956514298915863,0.27460601925849915,0.6819082796573639
5_4C-80PER_5_4C,463871,21,1.0847108364105225,0.3515646755695343,0.7331461608409882
5_4C-80PER_5_4C,463871,233,1.0529892444610596,0.32641348242759705,0.7265757620334625
5_4C-80PER_5_4C,463871,239,1.0516197681427002,0.32645660638809204,0.7251631617546082
5_4C-80PER_5_4C,463871,316,1.0353001356124878,0.3197037875652313,0.7155963480472565
5_4C-80PER_5_4C,463871,427,1.0023399591445923,0.33220618963241577,0.6701337695121765
5_4C-80PER_5_4C,463871,492,0.9652419686317444,0.2508331835269928,0.7144087851047516
5_4C-80PER_5_4C,463871,511,0.9494437575340271,0.18695591390132904,0.7624878436326981
5_4C-80PER_5_4C,463871,524,0.9344922304153442,0.23639585077762604,0.6980963796377182
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,269,1.0541857481002808,0.321773499250412,0.7324122488498688
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,316,1.0515592098236084,0.2615942358970642,0.7899649739265442
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,680,1.034340739250183,0.22239364683628082,0.8119470924139023
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,720,1.0320568084716797,0.2959660589694977,0.736090749502182
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,830,1.0246797800064087,0.3057038486003876,0.7189759314060211
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,972,1.0089666843414307,0.27534815669059753,0.7336185276508331
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1139,0.9460831880569458,0.23534221947193146,0.7107409685850143
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,82,1.062520146369934,0.2814383804798126,0.7810817658901215
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,193,1.0576941967010498,0.3031090199947357,0.7545851767063141
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,755,0.9271052479743958,0.234408900141716,0.6926963478326797
5_6C_26PER_4_5C,737370,22,1.105329990386963,0.2766281068325043,0.8287018835544586
5_6C_26PER_4_5C,737370,251,1.0724213123321533,0.2297409325838089,0.8426803797483444
5_6C_26PER_4_5C,737370,288,1.0604180097579956,0.2853279411792755,0.7750900685787201
5_6C_26PER_4_5C,737370,435,0.9135711789131165,0.17148755490779877,0.7420836240053177
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,185,1.1023072004318237,0.25194403529167175,0.850363165140152
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,248,1.1031184196472168,0.281678169965744,0.8214402496814728
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,317,1.1036711931228638,0.3219868838787079,0.7816843092441559
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,445,1.099480390548706,0.2860122621059418,0.8134681284427643
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,576,1.0905519723892212,0.2644447386264801,0.8261072337627411
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,780,1.0493760108947754,0.23705817759037018,0.8123178333044052
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1,1.0706264972686768,0.04790637269616127,1.0227201245725155
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,19,1.0738146305084229,0.2895554006099701,0.7842592298984528
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,61,1.07264244556427,0.2302999049425125,0.8423425406217575
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,310,1.0618623495101929,0.29651620984077454,0.7653461396694183
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,559,1.048015832901001,0.23703403770923615,0.8109817951917648
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,632,1.043438196182251,0.2958625555038452,0.7475756406784058
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,987,0.9828670024871826,0.28809991478919983,0.6947670876979828
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1146,0.8852161765098572,0.2494320124387741,0.6357841640710831
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,117,1.0538700819015503,0.28330275416374207,0.7705673277378082
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,252,1.0492664575576782,0.2841677665710449,0.7650986909866333
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,257,1.049142837524414,0.27545836567878723,0.7736844718456268
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,389,1.0412360429763794,0.2738499641418457,0.7673860788345337
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,522,1.0279085636138916,0.31901422142982483,0.7088943421840668
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,31,1.071207880973816,0.3085705041885376,0.7626373767852783
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,354,1.0566072463989258,0.27246084809303284,0.7841463983058929
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,392,1.0540896654129028,0.30944737792015076,0.7446422874927521
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,401,1.0534204244613647,0.28009262681007385,0.7733277976512909
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,27,1.0587996244430542,0.29177743196487427,0.7670221924781799
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,53,1.0585448741912842,0.2796436846256256,0.7789011895656586
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,566,1.0377334356307983,0.28723904490470886,0.7504943907260895
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,680,1.029215931892395,0.2769201099872589,0.7522958219051361
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,821,1.0126092433929443,0.2794339060783386,0.7331753373146057
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,925,0.9741262793540955,0.25818079710006714,0.7159454822540283
6C-30PER_3_6C,460477,24,1.0817286968231201,0.2073742300271988,0.8743544667959213
6C-30PER_3_6C,460477,150,1.0803050994873047,0.2306261509656906,0.8496789485216141
6C-30PER_3_6C,460477,418,1.068777322769165,0.3461001515388489,0.7226771712303162
6C-30PER_3_6C,460477,517,1.0617585182189941,0.360516220331192,0.7012422978878021
6C-30PER_3_6C,460477,847,1.0001661777496338,0.31968948245048523,0.6804766952991486
6C-30PER_3_6C,460477,962,0.928723156452179,0.28663143515586853,0.6420917212963104
6C-40PER_3C,460630,277,1.0707424879074097,0.28705650568008423,0.7836859822273254
6C-40PER_3C,460630,822,1.0034195184707642,0.3007984161376953,0.7026211023330688
6C-40PER_3_6C,460659,49,1.0911754369735718,0.1832994669675827,0.9078759700059891
6C-40PER_3_6C,460659,357,1.077512502670288,0.33602285385131836,0.7414896488189697
6C-50PER_3C,460644,143,1.080014705657959,0.34700262546539307,0.7330120801925659
6C-50PER_3C,460644,224,1.0765397548675537,0.35258910059928894,0.7239506542682648
6C-50PER_3C,460644,300,1.0722870826721191,0.3365103602409363,0.7357767224311829
6C-50PER_3C,460644,395,1.0667136907577515,0.34598878026008606,0.7207249104976654
6C-50PER_3C,460644,698,1.0242060422897339,0.29964515566825867,0.7245608866214752
6C-50PER_3C,460644,717,1.0157763957977295,0.3164915442466736,0.6992848515510559
6C-50PER_3C,460644,881,0.9111499190330505,0.1713850051164627,0.7397649139165878
6C-50PER_3_6C,460481,402,1.079321265220642,0.3740812838077545,0.7052399814128876
6C-50PER_3_6C,460481,436,1.0774003267288208,0.33352670073509216,0.7438736259937286
6C-50PER_3_6C,460481,662,1.0437233448028564,0.29667529463768005,0.7470480501651764
6C-50PER_3_6C,460481,691,1.0334360599517822,0.3214247524738312,0.712011307477951
6C-50PER_3_6C,460481,726,1.0138238668441772,0.34221887588500977,0.6716049909591675
6C-60PER_3C,460436,124,1.0927340984344482,0.3815186321735382,0.71121546626091
6C-60PER_3C,460436,175,1.090219259262085,0.3468932807445526,0.7433259785175323
6C-60PER_3C,460436,280,1.0831753015518188,0.37203535437583923,0.7111399471759796
6C-60PER_3C,460436,449,1.0674043893814087,0.3772711455821991,0.6901332437992096
6C_60PER_3C,737302,214,1.0966873168945312,0.3586554527282715,0.7380318641662598
7C-30PER_3_6C,460525,37,1.079506516456604,0.3436557948589325,0.7358507215976715
7C-30PER_3_6C,460525,41,1.0805641412734985,0.26365986466407776,0.8169042766094208
7C-30PER_3_6C,460525,438,1.0597460269927979,0.32975998520851135,0.7299860417842865
7C-30PER_3_6C,460525,546,1.0413695573806763,0.3309078514575958,0.7104617059230804
7C-30PER_3_6C,460525,608,1.01798415184021,0.321770578622818,0.696213573217392
7C-30PER_3_6C,460525,680,0.955341637134552,0.20636428892612457,0.7489773482084274
7C-40PER_3C,460506,142,1.0784586668014526,0.35972264409065247,0.7187360227108002
7C-40PER_3C,460506,164,1.0776426792144775,0.31432658433914185,0.7633160948753357
7C-40PER_3C,460506,416,1.0582947731018066,0.3009500503540039,0.7573447227478027
7C-40PER_3_6C,460642,18,1.0859524011611938,0.3224019408226013,0.7635504603385925
7C-40PER_3_6C,460642,35,1.0862972736358643,0.3379537761211395,0.7483434975147247
7C-40PER_3_6C,460642,362,1.065446138381958,0.3578293025493622,0.7076168358325958
7C-40PER_3_6C,460642,441,1.0489944219589233,0.35203856229782104,0.6969558596611023
7C-40PER_3_6C,460642,442,1.0485570430755615,0.33050796389579773,0.7180490791797638
80PER_3_6C,460486,106,1.0296186208724976,0.28517475724220276,0.7444438636302948
80PER_3_6C,460486,138,1.0277472734451294,0.3342576026916504,0.693489670753479
80PER_3_6C,460486,148,1.0289628505706787,0.35063156485557556,0.6783312857151031
80PER_3_6C,460486,361,1.0167357921600342,0.3212263882160187,0.6955094039440155
80PER_3_6C,460486,565,0.9886311888694763,0.24811182916164398,0.7405193597078323
80PER_3_6C,460486,609,0.9813150763511658,0.2775251269340515,0.7037899494171143
80PER_3_6C,460486,747,0.952620267868042,0.27075257897377014,0.6818676888942719
80PER_4C,464865,102,1.0062026977539062,0.3634921908378601,0.6427105069160461
80PER_4C,464865,206,0.9824947118759155,0.3179722726345062,0.6645224392414093
80PER_4C,464865,244,0.9700238704681396,0.31936588883399963,0.65065798163414
80PER_4C,464865,266,0.9632613062858582,0.35410076379776,0.6091605424880981
80PER_4C,464865,340,0.9368951320648193,0.33191826939582825,0.6049768626689911
80PER_4C,464865,378,0.9224005341529846,0.31136980652809143,0.6110307276248932
80PER_4C,464865,446,0.8952364325523376,0.28648972511291504,0.6087467074394226
80PER_4C,464865,461,0.8890948295593262,0.2876954972743988,0.6013993322849274
8C-15PER_3_6C,460647,221,1.0772937536239624,0.23605354130268097,0.8412402123212814
8C-15PER_3_6C,460647,280,1.0747379064559937,0.3602710962295532,0.7144668102264404
8C-15PER_3_6C,460647,423,1.068064570426941,0.3355664908885956,0.7324980795383453
8C-15PER_3_6C,460647,467,1.0646445751190186,0.2959153950214386,0.76872918009758
8C-15PER_3_6C,460647,674,1.046199917793274,0.32643356919288635,0.7197663486003876
8C-15PER_3_6C,460647,918,0.9747326374053955,0.31023189425468445,0.6645007431507111
8C-15PER_3_6C,460647,951,0.955651581287384,0.27837231755256653,0.6772792637348175
8C-15PER_3_6C,460647,979,0.9363688230514526,0.18792295455932617,0.7484458684921265
8C-25PER_3_6C,460618,16,1.084032654762268,0.3004443943500519,0.7835882604122162
8C-25PER_3_6C,460618,54,1.084831953048706,0.34606748819351196,0.7387644648551941
8C-25PER_3_6C,460618,86,1.0836434364318848,0.3376406133174896,0.7460028231143951
8C-25PER_3_6C,460618,468,1.0495411157608032,0.3046615421772003,0.7448795735836029
VARCHARGE_2C_100CYCLES,737301,240,1.0469826459884644,0.35498249530792236,0.692000150680542
VARCHARGE_2C_100CYCLES,737301,460,1.0394903421401978,0.31820032000541687,0.7212900221347809
VARCHARGE_2C_100CYCLES,737301,715,1.029072880744934,0.2902162969112396,0.7388565838336945
VARCHARGE_4C_100CYCLES,737324,49,0.950578510761261,0.3094452917575836,0.6411332190036774
VARCHARGE_4C_100CYCLES,737324,86,0.9382392168045044,0.31767505407333374,0.6205641627311707
VARCHARGE_6C_100CYCLES,739483,17,1.0620197057724,0.2842143476009369,0.777805358171463
VARCHARGE_6C_100CYCLES,739483,79,1.0360556840896606,0.23374320566654205,0.8023124784231186
VARCHARGE_6C_100CYCLES,739483,139,1.0236070156097412,0.24279119074344635,0.7808158248662949
VARCHARGE_6C_100CYCLES,739483,144,1.0223188400268555,0.2533637285232544,0.7689551115036011
VARCHARGE_6C_100CYCLES,739483,211,1.002393126487732,0.22214491665363312,0.7802482098340988
VARCHARGE_6C_100CYCLES,739483,390,0.9126520156860352,0.1817898452281952,0.73086217045784
