policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
3_6C-80PER_3_6C,460486,282,1.0757249593734741,1.0190348625183105,0.056690096855163574
3_6C-80PER_3_6C,460486,294,1.07551908493042,1.0045435428619385,0.07097554206848145
3_6C-80PER_3_6C,460486,299,1.0752266645431519,1.0036065578460693,0.07162010669708252
3_6C-80PER_3_6C,460486,316,1.0748553276062012,0.9824452996253967,0.09241002798080444
3_6C-80PER_3_6C,460486,324,1.0743706226348877,1.0122143030166626,0.0621563196182251
3_6C-80PER_3_6C,460486,337,1.0751619338989258,0.9967506527900696,0.0784112811088562
3_6C-80PER_3_6C,460486,343,1.075910210609436,1.0204631090164185,0.05544710159301758
3_6C-80PER_3_6C,460486,345,1.0755668878555298,1.0171352624893188,0.05843162536621094
3_6C-80PER_3_6C,460486,348,1.0747792720794678,1.0087928771972656,0.06598639488220215
3_6C-80PER_3_6C,460486,351,1.0745515823364258,1.0023869276046753,0.07216465473175049
3_6C-80PER_3_6C,460486,357,1.0743874311447144,1.020231008529663,0.05415642261505127
3_6C-80PER_3_6C,460486,358,1.0745012760162354,1.0162450075149536,0.05825626850128174
3_6C-80PER_3_6C,460486,368,1.0747268199920654,0.9972043037414551,0.07752251625061035
3_6C-80PER_3_6C,460486,382,1.0736037492752075,1.0077766180038452,0.0658271312713623
3_6C-80PER_3_6C,460486,401,1.0730301141738892,0.9810945987701416,0.09193551540374756
3_6C-80PER_3_6C,460486,419,1.072926640510559,1.005691409111023,0.06723523139953613
3_6C-80PER_3_6C,460486,439,1.0717525482177734,1.00605309009552,0.06569945812225342
3_6C-80PER_3_6C,460486,459,1.0708136558532715,1.0276836156845093,0.04313004016876221
3_6C-80PER_3_6C,460486,480,1.069860577583313,0.9944719076156616,0.07538866996765137
3_6C-80PER_3_6C,460486,487,1.0693548917770386,1.0130009651184082,0.05635392665863037
3_6C-80PER_3_6C,460486,502,1.0688672065734863,1.030261516571045,0.038605690002441406
3_6C-80PER_3_6C,460486,505,1.0683413743972778,1.0356969833374023,0.03264439105987549
3_6C-80PER_3_6C,460486,512,1.0678746700286865,1.0320239067077637,0.03585076332092285
3_6C-80PER_3_6C,460486,532,1.067171573638916,1.0157092809677124,0.05146229267120361
3_6C-80PER_3_6C,460486,534,1.067118763923645,1.0231349468231201,0.0439838171005249
3_6C-80PER_3_6C,460486,542,1.0667107105255127,1.025719404220581,0.04099130630493164
3_6C-80PER_3_6C,460486,561,1.066103458404541,1.028807282447815,0.037296175956726074
3_6C-80PER_3_6C,460486,581,1.0657413005828857,1.0329434871673584,0.032797813415527344
3_6C-80PER_3_6C,460486,582,1.0656877756118774,1.0387728214263916,0.02691495418548584
3_6C-80PER_3_6C,460486,592,1.0650041103363037,1.0296918153762817,0.03531229496002197
3_6C-80PER_3_6C,460486,596,1.064098834991455,1.0276226997375488,0.03647613525390625
3_6C-80PER_3_6C,460486,597,1.064233422279358,1.0347999334335327,0.029433488845825195
3_6C-80PER_3_6C,460486,603,1.0643773078918457,1.0371105670928955,0.027266740798950195
3_6C-80PER_3_6C,460486,613,1.0641611814498901,1.0205929279327393,0.04356825351715088
3_6C-80PER_3_6C,460486,641,1.0630155801773071,1.0311616659164429,0.03185391426086426
3_6C-80PER_3_6C,460486,670,1.0619992017745972,1.0357428789138794,0.026256322860717773
3_6C-80PER_3_6C,460486,672,1.0618091821670532,1.0333184003829956,0.028490781784057617
3_6C-80PER_3_6C,460486,685,1.0612249374389648,1.0331335067749023,0.0280914306640625
3_6C-80PER_3_6C,460486,690,1.061110258102417,1.0331592559814453,0.02795100212097168
3_6C-80PER_3_6C,460486,709,1.060587763786316,1.0369309186935425,0.023656845092773438
3_6C-80PER_3_6C,460486,710,1.0611516237258911,1.0336480140686035,0.027503609657287598
3_6C-80PER_3_6C,460486,711,1.0612876415252686,1.0250180959701538,0.036269545555114746
3_6C-80PER_3_6C,460486,721,1.0599395036697388,1.0216379165649414,0.03830158710479736
3_6C-80PER_3_6C,460486,723,1.059049367904663,1.025118112564087,0.03393125534057617
3_6C-80PER_3_6C,460486,745,1.0592530965805054,1.0089137554168701,0.050339341163635254
3_6C-80PER_3_6C,460486,751,1.0588607788085938,1.0441004037857056,0.014760375022888184
3_6C-80PER_3_6C,460486,760,1.0582520961761475,1.0316818952560425,0.02657020092010498
3_6C-80PER_3_6C,460486,764,1.058549404144287,1.044806718826294,0.013742685317993164
3_6C-80PER_3_6C,460486,767,1.0584591627120972,1.0571362972259521,0.0013228654861450195
3_6C-80PER_3_6C,460486,773,1.0578933954238892,1.0371894836425781,0.020703911781311035
3_6C-80PER_3_6C,460486,794,1.0576599836349487,1.0423004627227783,0.01535952091217041
3_6C-80PER_3_6C,460486,796,1.0576138496398926,1.0339924097061157,0.023621439933776855
3_6C-80PER_3_6C,460486,799,1.0567706823349,1.0356659889221191,0.02110469341278076
3_6C-80PER_3_6C,460486,815,1.0558701753616333,1.011522650718689,0.044347524642944336
3_6C-80PER_3_6C,460486,818,1.055673360824585,1.0179073810577393,0.0377659797668457
3_6C-80PER_3_6C,460486,825,1.0557080507278442,1.0322787761688232,0.023429274559020996
3_6C-80PER_3_6C,460486,826,1.0554330348968506,1.0310893058776855,0.02434372901916504
3_6C-80PER_3_6C,460486,834,1.0551608800888062,1.0346879959106445,0.02047288417816162
3_6C-80PER_3_6C,460486,840,1.0549044609069824,1.0420962572097778,0.01280820369720459
3_6C-80PER_3_6C,460486,858,1.0531799793243408,1.0259792804718018,0.027200698852539062
3_6C-80PER_3_6C,460486,875,1.0527970790863037,1.02900230884552,0.02379477024078369
3_6C-80PER_3_6C,460486,903,1.0523605346679688,1.020311951637268,0.032048583030700684
3_6C-80PER_3_6C,460486,904,1.051790475845337,1.0269365310668945,0.024853944778442383
3_6C-80PER_3_6C,460486,916,1.0497186183929443,1.0177925825119019,0.03192603588104248
3_6C-80PER_3_6C,460486,919,1.0495365858078003,1.0245903730392456,0.024946212768554688
3_6C-80PER_3_6C,460486,951,1.049023151397705,1.0266867876052856,0.022336363792419434
3_6C-80PER_3_6C,460486,953,1.0490349531173706,1.0191292762756348,0.02990567684173584
3_6C-80PER_3_6C,460486,973,1.0475863218307495,1.031116247177124,0.01647007465362549
3_6C-80PER_3_6C,460486,978,1.0479978322982788,1.0274664163589478,0.020531415939331055
3_6C-80PER_3_6C,460486,983,1.0462685823440552,1.0416772365570068,0.00459134578704834
3_6C-80PER_3_6C,460486,991,1.0477049350738525,1.0232133865356445,0.024491548538208008
3_6C-80PER_3_6C,460486,1000,1.047433853149414,1.037400245666504,0.010033607482910156
3_6C-80PER_3_6C,460486,1001,1.0473723411560059,1.0382241010665894,0.009148240089416504
3_6C-80PER_3_6C,460486,1002,1.0472594499588013,1.0386608839035034,0.008598566055297852
3_6C-80PER_3_6C,460486,1003,1.047534465789795,1.0360838174819946,0.011450648307800293
3_6C-80PER_3_6C,460486,1005,1.0475668907165527,1.023193597793579,0.024373292922973633
3_6C-80PER_3_6C,460486,1011,1.0472912788391113,1.0389881134033203,0.008303165435791016
3_6C-80PER_3_6C,460486,1019,1.0471312999725342,1.0360047817230225,0.011126518249511719
3_6C-80PER_3_6C,460486,1020,1.0468817949295044,1.0331201553344727,0.013761639595031738
3_6C-80PER_3_6C,460486,1025,1.046963095664978,1.0340505838394165,0.012912511825561523
3_6C-80PER_3_6C,460486,1039,1.0451313257217407,1.0209062099456787,0.02422511577606201
3_6C-80PER_3_6C,460486,1047,1.0457969903945923,1.0036380290985107,0.04215896129608154
3_6C-80PER_3_6C,460486,1053,1.0454155206680298,1.0244507789611816,0.020964741706848145
3_6C-80PER_3_6C,460486,1059,1.045030951499939,1.0122017860412598,0.0328291654586792
3_6C-80PER_3_6C,460486,1062,1.0443954467773438,1.0041389465332031,0.040256500244140625
3_6C-80PER_3_6C,460486,1064,1.0444538593292236,1.0120142698287964,0.032439589500427246
3_6C-80PER_3_6C,460486,1082,1.0437906980514526,0.9975285530090332,0.046262145042419434
3_6C-80PER_3_6C,460486,1094,1.0428022146224976,1.0034608840942383,0.03934133052825928
3_6C-80PER_3_6C,460486,1099,1.0423885583877563,1.0042226314544678,0.038165926933288574
3_6C-80PER_3_6C,460486,1123,1.0419740676879883,1.0209345817565918,0.021039485931396484
3_6C-80PER_3_6C,460486,1144,1.0400341749191284,1.0217671394348145,0.018267035484313965
3_6C-80PER_3_6C,460486,1147,1.0400581359863281,1.0185027122497559,0.021555423736572266
3_6C-80PER_3_6C,460486,1153,1.0401066541671753,1.0309630632400513,0.009143590927124023
3_6C-80PER_3_6C,460486,1154,1.0399848222732544,1.0312588214874268,0.008726000785827637
3_6C-80PER_3_6C,460486,1160,1.039509654045105,1.0239638090133667,0.015545845031738281
3_6C-80PER_3_6C,460486,1173,1.0391905307769775,1.0401439666748047,-0.0009534358978271484
3_6C-80PER_3_6C,460486,1174,1.0386998653411865,1.0401195287704468,-0.001419663429260254
3_6C_30PER_6C,734853,51,1.0734871625900269,1.0291210412979126,0.04436612129211426
3_6C_30PER_6C,734853,53,1.0747731924057007,1.0405665636062622,0.03420662879943848
3_6C_30PER_6C,734853,61,1.0766509771347046,1.0356475114822388,0.04100346565246582
3_6C_30PER_6C,734853,64,1.0750877857208252,1.0407829284667969,0.03430485725402832
3_6C_30PER_6C,734853,65,1.0764284133911133,1.040360927581787,0.03606748580932617
3_6C_30PER_6C,734853,83,1.075535774230957,1.0394954681396484,0.036040306091308594
3_6C_30PER_6C,734853,87,1.077549695968628,1.02996826171875,0.04758143424987793
3_6C_30PER_6C,734853,89,1.076987385749817,1.0304899215698242,0.046497464179992676
3_6C_30PER_6C,734853,92,1.0763744115829468,1.0470936298370361,0.029280781745910645
3_6C_30PER_6C,734853,99,1.0774775743484497,1.049106478691101,0.028371095657348633
3_6C_30PER_6C,734853,107,1.0750821828842163,1.0302037000656128,0.044878482818603516
3_6C_30PER_6C,734853,118,1.0766165256500244,1.0348589420318604,0.04175758361816406
3_6C_30PER_6C,734853,126,1.0723930597305298,1.0318975448608398,0.04049551486968994
3_6C_30PER_6C,734853,132,1.07234787940979,1.0364502668380737,0.03589761257171631
3_6C_30PER_6C,734853,135,1.0704965591430664,1.0174306631088257,0.05306589603424072
3_6C_30PER_6C,734853,136,1.0725514888763428,1.0169403553009033,0.05561113357543945
3_6C_30PER_6C,734853,144,1.0706027746200562,1.0295852422714233,0.04101753234863281
3_6C_30PER_6C,734853,175,1.0638153553009033,1.0217472314834595,0.04206812381744385
3_6C_30PER_6C,734853,199,1.0603781938552856,0.9968872666358948,0.06349092721939087
3_6C_30PER_6C,734853,203,1.0587763786315918,0.9998669624328613,0.05890941619873047
3_6C_30PER_6C,734853,208,1.05707585811615,1.010369062423706,0.04670679569244385
3_6C_30PER_6C,734853,220,1.0524948835372925,0.9956473112106323,0.056847572326660156
3_6C_30PER_6C,734853,230,1.050837516784668,1.0130388736724854,0.03779864311218262
3_6C_30PER_6C,734853,234,1.0496188402175903,1.0154109001159668,0.034207940101623535
3_6C_30PER_6C,734853,238,1.047913908958435,1.0262469053268433,0.021667003631591797
3_6C_30PER_6C,734853,243,1.0460608005523682,1.022660255432129,0.023400545120239258
3_6C_30PER_6C,734853,259,1.0421653985977173,1.0223437547683716,0.019821643829345703
3_6C_30PER_6C,734853,270,1.0372143983840942,1.0315004587173462,0.005713939666748047
3_6C_30PER_6C,734853,276,1.0353050231933594,1.0245317220687866,0.010773301124572754
3_6C_30PER_6C,734853,287,1.0305171012878418,1.0177630186080933,0.012754082679748535
3_6C_30PER_6C,734853,289,1.0301445722579956,1.0258654356002808,0.004279136657714844
3_6C_30PER_6C,734853,290,1.0300897359848022,1.025657057762146,0.00443267822265625
3_6C_30PER_6C,734853,293,1.028749942779541,0.9935638904571533,0.035186052322387695
3_6C_30PER_6C,734853,300,1.0256164073944092,0.9706336259841919,0.054982781410217285
3_6C_30PER_6C,734853,304,1.0224483013153076,0.9801400303840637,0.042308270931243896
3_6C_30PER_6C,734853,311,1.0189000368118286,1.0136895179748535,0.005210518836975098
3_6C_30PER_6C,734853,316,1.0146921873092651,1.0000354051589966,0.014656782150268555
3_6C_30PER_6C,734853,343,1.000033974647522,0.9972319006919861,0.0028020739555358887
3_6C_30PER_6C,734853,360,0.9866233468055725,0.9865654706954956,5.78761100769043e-05
3_6C_30PER_6C,734853,365,0.9795832633972168,0.9543334245681763,0.025249838829040527
3_6C_30PER_6C,734853,388,0.9499126672744751,0.9901401996612549,-0.040227532386779785
3_6C_30PER_6C,734853,394,0.9386122226715088,0.9756898283958435,-0.03707760572433472
3_6C_30PER_6C,734853,407,0.9142445921897888,0.932691216468811,-0.018446624279022217
3_6C_30PER_6C,734853,416,0.8949933648109436,0.9477934837341309,-0.052800118923187256
3_6C_30PER_6C,734853,425,0.8800849914550781,0.9637681841850281,-0.08368319272994995
3_6C_30PER_6C,734853,451,0.839629590511322,0.9668248891830444,-0.1271952986717224
3_6C_9PER_5C,720452,32,1.072205662727356,1.0566868782043457,0.015518784523010254
3_6C_9PER_5C,720452,80,1.0787742137908936,1.062667727470398,0.016106486320495605
3_6C_9PER_5C,720452,105,1.077026128768921,1.0663480758666992,0.01067805290222168
3_6C_9PER_5C,720452,116,1.075337290763855,1.049188494682312,0.02614879608154297
3_6C_9PER_5C,720452,117,1.0752249956130981,1.050654411315918,0.024570584297180176
3_6C_9PER_5C,720452,128,1.0767626762390137,1.0585744380950928,0.0181882381439209
3_6C_9PER_5C,720452,136,1.0742772817611694,1.0581693649291992,0.016107916831970215
3_6C_9PER_5C,720452,147,1.0702673196792603,1.049864411354065,0.020402908325195312
3_6C_9PER_5C,720452,148,1.0720148086547852,1.0566205978393555,0.015394210815429688
3_6C_9PER_5C,720452,154,1.0714918375015259,1.0415232181549072,0.029968619346618652
3_6C_9PER_5C,720452,161,1.0698729753494263,1.0422877073287964,0.027585268020629883
3_6C_9PER_5C,720452,165,1.0695075988769531,1.0550823211669922,0.014425277709960938
3_6C_9PER_5C,720452,168,1.0698459148406982,1.0545976161956787,0.015248298645019531
3_6C_9PER_5C,720452,178,1.0686155557632446,1.050229787826538,0.018385767936706543
3_6C_9PER_5C,720452,181,1.0670222043991089,1.0487934350967407,0.018228769302368164
3_6C_9PER_5C,720452,186,1.0659639835357666,1.0557585954666138,0.010205388069152832
3_6C_9PER_5C,720452,191,1.0640501976013184,1.0273551940917969,0.036695003509521484
3_6C_9PER_5C,720452,209,1.0592122077941895,1.038210153579712,0.02100205421447754
3_6C_9PER_5C,720452,221,1.0569665431976318,1.040978193283081,0.01598834991455078
3_6C_9PER_5C,720452,226,1.0547174215316772,1.0292693376541138,0.025448083877563477
3_6C_9PER_5C,720452,249,1.0452991724014282,1.0163395404815674,0.02895963191986084
3_6C_9PER_5C,720452,250,1.0462086200714111,1.0153530836105347,0.030855536460876465
3_6C_9PER_5C,720452,253,1.0439872741699219,1.0097160339355469,0.034271240234375
3_6C_9PER_5C,720452,351,0.9709499478340149,0.9807156920433044,-0.00976574420928955
3_6C_9PER_5C,720452,354,0.9652740359306335,0.9861809015274048,-0.02090686559677124
3_6C_9PER_5C,720452,355,0.9615030884742737,0.991665780544281,-0.030162692070007324
3_6C_9PER_5C,720452,371,0.9390286207199097,0.9775373935699463,-0.03850877285003662
3_6C_9PER_5C,720452,378,0.9233899116516113,0.966717541217804,-0.04332762956619263
3_6C_9PER_5C,720452,379,0.920988142490387,0.9758778214454651,-0.054889678955078125
3_6C_9PER_5C,720452,392,0.8903746604919434,0.9620161056518555,-0.07164144515991211
3_6C_9PER_5C,720452,397,0.8744497299194336,0.9403489232063293,-0.06589919328689575
3_6C_9PER_5C,720452,412,0.8312209844589233,0.9375583529472351,-0.10633736848831177
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,30,1.0581876039505005,1.020728349685669,0.03745925426483154
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,36,1.056864619255066,1.0306774377822876,0.02618718147277832
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,42,1.0557671785354614,1.0304123163223267,0.025354862213134766
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,52,1.0536891222000122,1.0103306770324707,0.043358445167541504
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,55,1.0526658296585083,1.0001389980316162,0.05252683162689209
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,70,1.049973726272583,1.0108708143234253,0.039102911949157715
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,93,1.0453345775604248,1.012636661529541,0.03269791603088379
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,149,1.033408284187317,0.998410701751709,0.03499758243560791
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,159,1.0318881273269653,1.0091139078140259,0.022774219512939453
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,165,1.030738353729248,1.0015146732330322,0.02922368049621582
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,178,1.027328610420227,1.0095665454864502,0.017762064933776855
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,184,1.0262119770050049,1.0099999904632568,0.016211986541748047
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,187,1.0253705978393555,1.0072187185287476,0.01815187931060791
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,208,1.0208030939102173,0.979721188545227,0.041081905364990234
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,210,1.0200669765472412,0.9989748597145081,0.021092116832733154
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,212,1.019569993019104,0.9963509440422058,0.023219048976898193
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,245,1.0131782293319702,1.0039935111999512,0.009184718132019043
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,247,1.012729287147522,0.992046058177948,0.020683228969573975
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,251,1.0119056701660156,0.9956921339035034,0.016213536262512207
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,259,1.0104641914367676,1.0001779794692993,0.010286211967468262
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,265,1.0090340375900269,0.9752472639083862,0.033786773681640625
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,276,1.0068690776824951,1.0108773708343506,-0.004008293151855469
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,278,1.0064122676849365,0.9913455247879028,0.015066742897033691
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,281,1.0060404539108276,0.9905917644500732,0.015448689460754395
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,286,1.0050804615020752,0.9703454971313477,0.03473496437072754
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,290,1.0041934251785278,0.9722525477409363,0.03194087743759155
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,295,1.003074049949646,0.9672822952270508,0.035791754722595215
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,296,1.0029222965240479,0.9888859987258911,0.014036297798156738
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,301,1.0022633075714111,0.9978674650192261,0.004395842552185059
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,302,1.0018888711929321,0.9983735680580139,0.003515303134918213
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,306,1.0009905099868774,0.9882174730300903,0.01277303695678711
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,312,0.9997971057891846,0.9958529472351074,0.0039441585540771484
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,335,0.9950500130653381,1.0238004922866821,-0.028750479221343994
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,340,0.9940428137779236,1.0053956508636475,-0.011352837085723877
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,349,0.992296040058136,0.9950461387634277,-0.002750098705291748
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,353,0.9913470149040222,1.0025577545166016,-0.011210739612579346
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,362,0.9894625544548035,1.0008913278579712,-0.011428773403167725
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,363,0.9893717169761658,1.0069694519042969,-0.017597734928131104
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,371,0.9875119924545288,1.0207931995391846,-0.03328120708465576
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,374,0.9870917201042175,1.012371301651001,-0.025279581546783447
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,388,0.9839602708816528,1.00713312625885,-0.023172855377197266
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,408,0.979350745677948,1.0026472806930542,-0.0232965350151062
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,424,0.9755253791809082,1.007879614830017,-0.03235423564910889
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,427,0.9749817848205566,1.0065724849700928,-0.03159070014953613
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,430,0.9742535948753357,0.9994211196899414,-0.025167524814605713
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,431,0.973859429359436,0.9989573359489441,-0.025097906589508057
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,432,0.9736630320549011,1.0081710815429688,-0.03450804948806763
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,434,0.9733014106750488,1.004435420036316,-0.03113400936126709
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,437,0.9724633097648621,0.9986928701400757,-0.026229560375213623
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,441,0.9713056683540344,0.9975544214248657,-0.0262487530708313
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,462,0.9655108451843262,1.0047706365585327,-0.03925979137420654
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,464,0.9649202227592468,1.005998134613037,-0.04107791185379028
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,477,0.9607691168785095,1.0025817155838013,-0.04181259870529175
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,508,0.9500983357429504,0.9928220510482788,-0.04272371530532837
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,512,0.9488317370414734,0.9983692765235901,-0.0495375394821167
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,534,0.9412029385566711,0.9543452262878418,-0.013142287731170654
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,537,0.9401074647903442,0.9541593194007874,-0.014051854610443115
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,542,0.9383223652839661,0.9918502569198608,-0.053527891635894775
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,550,0.935259997844696,0.9827642440795898,-0.0475042462348938
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,561,0.9278102517127991,0.9649816155433655,-0.037171363830566406
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,602,0.9158422350883484,0.9375750422477722,-0.021732807159423828
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,618,0.9092675447463989,0.947665810585022,-0.03839826583862305
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,621,0.9078235626220703,0.9459385275840759,-0.038114964962005615
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,632,0.9021681547164917,0.9591037034988403,-0.05693554878234863
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,643,0.8959201574325562,0.9752859473228455,-0.0793657898902893
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,654,0.888872504234314,0.9214535355567932,-0.03258103132247925
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,662,0.8829073905944824,0.9096831679344177,-0.026775777339935303
4C-80PER_4C,464865,34,1.083322525024414,1.0326049327850342,0.05071759223937988
4C-80PER_4C,464865,37,1.0833442211151123,1.0396878719329834,0.043656349182128906
4C-80PER_4C,464865,43,1.0834167003631592,1.0411672592163086,0.042249441146850586
4C-80PER_4C,464865,62,1.0832406282424927,1.0237995386123657,0.05944108963012695
4C-80PER_4C,464865,73,1.0832710266113281,1.0451774597167969,0.03809356689453125
4C-80PER_4C,464865,75,1.0832961797714233,1.0506757497787476,0.03262042999267578
4C-80PER_4C,464865,87,1.0829564332962036,1.0252143144607544,0.05774211883544922
4C-80PER_4C,464865,97,1.0826914310455322,1.0315278768539429,0.051163554191589355
4C-80PER_4C,464865,106,1.082515835762024,1.0240740776062012,0.058441758155822754
4C-80PER_4C,464865,121,1.0820730924606323,1.0473151206970215,0.03475797176361084
4C-80PER_4C,464865,136,1.0820066928863525,1.029138207435608,0.05286848545074463
4C-80PER_4C,464865,140,1.0817570686340332,1.0222790241241455,0.059478044509887695
4C-80PER_4C,464865,166,1.0809634923934937,1.022412896156311,0.05855059623718262
4C-80PER_4C,464865,167,1.0809438228607178,1.0213344097137451,0.059609413146972656
4C-80PER_4C,464865,170,1.0808303356170654,1.0286622047424316,0.05216813087463379
4C-80PER_4C,464865,201,1.0797055959701538,1.0216678380966187,0.058037757873535156
4C-80PER_4C,464865,205,1.0800180435180664,1.0248435735702515,0.05517446994781494
4C-80PER_4C,464865,211,1.0797629356384277,1.0315144062042236,0.0482485294342041
4C-80PER_4C,464865,227,1.0787925720214844,1.0393328666687012,0.0394597053527832
