n_rows,mse,rmse,mae,r2,stage,method,set_type,target,horizon,horizon_step,monotonic_violation_rate,curve_has_violation_rate
580,2.3953713717120966e-05,0.004894253131696497,0.0033529068889289067,0.9847252621136185,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H23,23,0.3371005772827059,0.9880478087649402
580,2.4532177352991012e-05,0.004952996805267596,0.0033617431747502294,0.9846380977729389,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H24,24,0.3371005772827059,0.9880478087649402
580,2.4533517255065362e-05,0.0049531320651750605,0.003376371285011028,0.9848623381765224,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H25,25,0.3371005772827059,0.9880478087649402
580,2.614524740175543e-05,0.005113242357032906,0.003468225331142031,0.9840952884959165,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H26,26,0.3371005772827059,0.9880478087649402
580,2.5543571685590722e-05,0.005054064867568551,0.003417252569363035,0.9847258294682244,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H27,27,0.3371005772827059,0.9880478087649402
580,2.5645723300732912e-05,0.0050641606709042036,0.0034583927228532987,0.98492732925446,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H28,28,0.3371005772827059,0.9880478087649402
580,2.5878305668871692e-05,0.005087072406489973,0.00348936062434624,0.9850296738990969,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H29,29,0.3371005772827059,0.9880478087649402
580,2.595483595403671e-05,0.005094588889600093,0.003494588568292815,0.9851873306919369,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H30,30,0.3371005772827059,0.9880478087649402
580,2.707798184064544e-05,0.005203650818477873,0.003565440609537322,0.9848383425840929,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H31,31,0.3371005772827059,0.9880478087649402
580,2.5871084105245673e-05,0.005086362561324711,0.0035008931982106178,0.9857705315839753,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H32,32,0.3371005772827059,0.9880478087649402
580,2.7081398871227297e-05,0.005203979138239055,0.0035524872870280823,0.9853917373633109,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H33,33,0.3371005772827059,0.9880478087649402
580,2.6492480465121512e-05,0.005147084656883109,0.0035253703594207765,0.9859185050346917,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H34,34,0.3371005772827059,0.9880478087649402
580,2.7690545778842948e-05,0.005262180705643141,0.003619928503858632,0.9855320169843982,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H35,35,0.3371005772827059,0.9880478087649402
580,2.8399292103215585e-05,0.005329098620143522,0.0036238014698028566,0.9854240835147631,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H36,36,0.3371005772827059,0.9880478087649402
580,2.8556262979463763e-05,0.005343806038720321,0.0035941285306009753,0.9855723896658651,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H37,37,0.3371005772827059,0.9880478087649402
580,2.91886820316954e-05,0.005402655090943286,0.003684864784109181,0.9854851134900011,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H38,38,0.3371005772827059,0.9880478087649402
580,3.03885695651988e-05,0.005512582839758401,0.0037463340265997524,0.9851827393772127,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H39,39,0.3371005772827059,0.9880478087649402
580,3.0514331337462326e-05,0.005523977854541266,0.003757224103500103,0.9853325754622114,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H40,40,0.3371005772827059,0.9880478087649402
580,3.134106306522857e-05,0.005598308946925721,0.0038043170139707367,0.9851960506409179,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H41,41,0.3371005772827059,0.9880478087649402
580,3.282042707809174e-05,0.005728911509012139,0.003921870835896196,0.984739027447127,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H42,42,0.3371005772827059,0.9880478087649402
580,3.30119058017639e-05,0.005745598820119962,0.0039353014066301545,0.9849440088808575,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H43,43,0.3371005772827059,0.9880478087649402
580,3.4038711546488615e-05,0.005834270438237211,0.00397669231069499,0.984749191298983,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H44,44,0.3371005772827059,0.9880478087649402
580,3.663418183878593e-05,0.00605261776744459,0.004074258023294909,0.9839084472507574,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H45,45,0.3371005772827059,0.9880478087649402
580,3.6568477703504e-05,0.006047187586267189,0.004111980569773707,0.9842033316238078,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H46,46,0.3371005772827059,0.9880478087649402
580,4.255334078376439e-05,0.006523292173723663,0.004236074665497089,0.981983031808644,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H47,47,0.3371005772827059,0.9880478087649402
580,4.5002357807435136e-05,0.006708379670787509,0.004302585947102514,0.9812857184772794,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H48,48,0.3371005772827059,0.9880478087649402
580,3.849799513797679e-05,0.006204675264506338,0.004270086206238846,0.9841798610346075,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H49,49,0.3371005772827059,0.9880478087649402
580,3.95026618757091e-05,0.006285114308881669,0.004308424016525005,0.9840386417822531,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H50,50,0.3371005772827059,0.9880478087649402
29000,2.8792937971781593e-05,0.00536590514002825,0.003614939243629061,0.9831204725071409,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,all,0,0.3371005772827059,0.9880478087649402
580,1.9537324398734816e-05,0.004420104568755678,0.0006397749843268559,0.9827821171751656,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H1,1,0.0,0.0
580,2.0231125255806934e-05,0.0044979023172815715,0.0006929406832004416,0.9822328750532068,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H2,2,0.0,0.0
580,2.241937971909023e-05,0.004734910740350892,0.0008285891393135334,0.980561881066147,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H3,3,0.0,0.0
580,2.2051986884792602e-05,0.004695954310339125,0.0008624450913790999,0.9811776530258252,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H4,4,0.0,0.0
580,2.151970304653298e-05,0.004638933395354258,0.0009180041222736753,0.9818725113172855,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H5,5,0.0,0.0
580,2.17625552978103e-05,0.004665035401560239,0.0009753674268722535,0.9818839787881486,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H6,6,0.0,0.0
580,2.213913688668048e-05,0.004705224424687996,0.001014515654794101,0.9818656193531606,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H7,7,0.0,0.0
580,2.800774687661114e-05,0.005292234582537999,0.0012043871756257682,0.9776509745732148,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H8,8,0.0,0.0
580,2.2240736939985856e-05,0.004716008581415629,0.0011485463586346856,0.9823129383525508,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H9,9,0.0,0.0
580,2.210518420434741e-05,0.004701615063395493,0.0011804266222592058,0.9826920984174291,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H10,10,0.0,0.0
580,2.1908142458178955e-05,0.004680613470281322,0.0012483724232377677,0.9831561996015428,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H11,11,0.0,0.0
580,2.271086777811653e-05,0.0047655920700492745,0.0013125902619855157,0.9827691181340635,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H12,12,0.0,0.0
580,2.3393720569488657e-05,0.004836705549182073,0.0013493490630182726,0.982515981556475,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H13,13,0.0,0.0
580,2.3057670240560643e-05,0.004801840297277768,0.0013973759166125593,0.9830627490495742,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H14,14,0.0,0.0
580,2.3877014160836222e-05,0.004886411173943124,0.001474290264063868,0.9826828182255166,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H15,15,0.0,0.0
580,2.4104176224273375e-05,0.004909600413910828,0.0015346953581119405,0.9827877656721251,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H16,16,0.0,0.0
580,2.4211601201502792e-05,0.004920528548997841,0.0015989544062778869,0.9829927593292461,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H17,17,0.0,0.0
580,2.3542081759684613e-05,0.004852018318152212,0.0016487834782435975,0.9837374155384624,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H18,18,0.0,0.0
580,2.4329622847715112e-05,0.00493250675090416,0.0016638380700144274,0.9834429285727626,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H19,19,0.0,0.0
580,2.4724482223201324e-05,0.004972371891079882,0.0017265128678288953,0.9834240230508712,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H20,20,0.0,0.0
580,2.5166841420265483e-05,0.005016656398465564,0.0018164175337758558,0.9834413267379836,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H21,21,0.0,0.0
580,2.514330579036686e-05,0.005014310101137231,0.001926504743510279,0.9837154158735912,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H22,22,0.0,0.0
580,2.7245565518345058e-05,0.005219728490864737,0.001983199448421084,0.9826261231651318,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H23,23,0.0,0.0
580,2.6943652053247757e-05,0.005190727507127277,0.0019834550290272154,0.9831280467882529,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H24,24,0.0,0.0
580,2.6683319601817185e-05,0.005165589956802339,0.0020324066795151807,0.9835358679205819,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H25,25,0.0,0.0
580,2.783255083545163e-05,0.005275656436449556,0.002099477422648463,0.9830688658378932,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H26,26,0.0,0.0
580,2.8378388803183684e-05,0.005327137017496705,0.0021496957746045342,0.9830307070862226,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H27,27,0.0,0.0
580,2.8435052967964716e-05,0.005332452809726938,0.0021476819597441577,0.983287966340732,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H28,28,0.0,0.0
580,2.8699173119780045e-05,0.005357160919720449,0.002191381105061235,0.9833978319165548,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H29,29,0.0,0.0
580,3.0057954768460653e-05,0.005482513544758522,0.0023045732029553117,0.9828456421435142,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H30,30,0.0,0.0
580,3.115109771737801e-05,0.00558131684438162,0.00238332933393018,0.9825577004039724,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H31,31,0.0,0.0
580,3.173584921305024e-05,0.0056334580155576065,0.002460685783419116,0.9825448264094485,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H32,32,0.0,0.0
580,3.2838931601687916e-05,0.005730526293604097,0.002582158405205299,0.9822860059841514,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H33,33,0.0,0.0
580,3.37703973494457e-05,0.005811230278473372,0.0026072826878777867,0.9820500884815695,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H34,34,0.0,0.0
580,3.525296014298828e-05,0.005937420327296046,0.0026900261640548707,0.9815807448263393,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H35,35,0.0,0.0
580,3.6878881262642127e-05,0.006072798470445247,0.002814033319210184,0.9810719404061352,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H36,36,0.0,0.0
580,3.76124153149065e-05,0.0061328961604536,0.0028847329575439977,0.9809969087243885,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H37,37,0.0,0.0
580,3.6825862252120765e-05,0.006068431613862083,0.0028666529162176724,0.9816873125466249,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H38,38,0.0,0.0
580,3.800900276392985e-05,0.006165144180303478,0.0029436964413215375,0.9814670677816187,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H39,39,0.0,0.0
580,3.898266426096391e-05,0.0062436098741804735,0.0030687117371065863,0.9812620738758357,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H40,40,0.0,0.0
580,4.062290105212269e-05,0.006373609734845921,0.00315087889802867,0.9808117749949001,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H41,41,0.0,0.0
580,4.2122239316731174e-05,0.006490164814296411,0.0032620905802167696,0.9804138338435188,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H42,42,0.0,0.0
580,4.428699613371526e-05,0.00665484756652737,0.003356637934158588,0.979801692623057,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H43,43,0.0,0.0
580,4.642648809633747e-05,0.00681369856218614,0.003455307257586512,0.9791989339064648,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H44,44,0.0,0.0
580,4.86631808745155e-05,0.00697590000462417,0.0035620878482687064,0.9786247132409236,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H45,45,0.0,0.0
580,4.9886326670185676e-05,0.0070630253199451066,0.0036581243934302493,0.9784503537362232,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H46,46,0.0,0.0
580,5.6426932573039325e-05,0.007511786243833042,0.003802338242530823,0.9761089909610076,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H47,47,0.0,0.0
580,5.9139229611964313e-05,0.00769020348313127,0.0038715779781341554,0.9754068843074649,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H48,48,0.0,0.0
580,5.1559787354792345e-05,0.007180514421320547,0.003804490484040359,0.9788123252118587,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H49,49,0.0,0.0
580,5.3439593549867447e-05,0.00731023895299377,0.0038984288429391796,0.9784073159843252,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,H50,50,0.0,0.0
29000,3.1561836019304374e-05,0.005617992169743954,0.002163556489451178,0.9814972379916534,monotonic_lstm_retention_prediction,monotonic_lstm_delta_strict,train,retention,all,0,0.0,0.0
580,1.950392875535311e-05,0.0044163252547058975,0.000645231584022785,0.9828115481383246,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H1,1,0.0,0.0
580,2.012846040048029e-05,0.004486475275812884,0.0006640762090682984,0.982323036094136,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H2,2,0.0,0.0
580,2.2298356984396737e-05,0.004722113614092395,0.0008043628314445758,0.9806668105664341,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H3,3,0.0,0.0
580,2.1726618597439245e-05,0.004661182103011987,0.0007946611478410918,0.9814553692620516,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H4,4,0.0,0.0
580,2.122068072078506e-05,0.004606591008629381,0.0008663764287685525,0.9821243978704667,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H5,5,0.0,0.0
580,2.1422903390015727e-05,0.004628488240237381,0.0009084257586248989,0.9821667186172749,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H6,6,0.0,0.0
580,2.2013069079183025e-05,0.004691808721504216,0.000985132414719154,0.9819688827107239,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H7,7,0.0,0.0
580,2.75179913515628e-05,0.005245759368438739,0.001152738723261603,0.9780417792577343,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H8,8,0.0,0.0
580,2.192245346721271e-05,0.0046821419742691175,0.0010722824211778312,0.9825660549385477,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H9,9,0.0,0.0
580,2.1908924114206217e-05,0.004680696968850495,0.0011409069957404301,0.9828457660047855,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H10,10,0.0,0.0
580,2.1571273750194466e-05,0.004644488534832922,0.0011980870674396383,0.9834151968802307,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H11,11,0.0,0.0
580,2.248508757290569e-05,0.004741844321875792,0.0012711418086084826,0.9829404190320153,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H12,12,0.0,0.0
580,2.3033125599317044e-05,0.0047992838631734465,0.0012753681889895736,0.9827854833268495,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H13,13,0.0,0.0
580,2.25521322691311e-05,0.004748908534508861,0.0013130686406431526,0.9834340972125821,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H14,14,0.0,0.0
580,2.320418269099609e-05,0.0048170720039248,0.0013731085020920325,0.9831707998796853,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H15,15,0.0,0.0
580,2.406229858795683e-05,0.004905333687727761,0.0015165362892479732,0.9828176695229215,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H16,16,0.0,0.0
580,2.3948068159879347e-05,0.004893676344005532,0.0015334251625784513,0.9831778759527311,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H17,17,0.0,0.0
580,2.313243653659312e-05,0.004809619167521803,0.0015513501290617317,0.9840203934886622,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H18,18,0.0,0.0
580,2.375963959523522e-05,0.00487438607367484,0.0015564214566658283,0.9838308200531488,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H19,19,0.0,0.0
580,2.38370276509598e-05,0.004882317856403841,0.0015953837797559542,0.984018997149826,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H20,20,0.0,0.0
580,2.362335024742169e-05,0.0048603858126101155,0.0016218187480137266,0.9844568759516146,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H21,21,0.0,0.0
580,2.2646495125093912e-05,0.0047588333785807116,0.0016733442914896998,0.9853325271502608,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H22,22,0.0,0.0
580,2.4609993743594267e-05,0.0049608460713465264,0.0017335515597770954,0.9843067672821769,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H23,23,0.0,0.0
580,2.55518813388964e-05,0.005054886876963361,0.001825425748167367,0.9839995652567816,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H24,24,0.0,0.0
580,2.4707280433458504e-05,0.004970641853267896,0.001847347617149353,0.9847551228838866,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H25,25,0.0,0.0
580,2.568703990154022e-05,0.005068238343008369,0.0019157508323932517,0.9843740258889099,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H26,26,0.0,0.0
580,2.6255737137460967e-05,0.0051240352396779015,0.0019816414035599807,0.9842999792115493,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H27,27,0.0,0.0
580,2.7222768821437857e-05,0.005217544328650966,0.0020106628023344895,0.9840004578379056,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H28,28,0.0,0.0
580,2.7622163758110463e-05,0.005255679190942924,0.0020746322541401302,0.9840208704401825,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H29,29,0.0,0.0
580,2.8010330983829003e-05,0.005292478718316116,0.0021271333612244703,0.9840142403208553,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H30,30,0.0,0.0
580,2.9854156642432016e-05,0.0054638957386128825,0.0022381657156450995,0.9832838910182756,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H31,31,0.0,0.0
580,3.0404279075746388e-05,0.005514007533160105,0.002310677746246601,0.9832772091397356,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H32,32,0.0,0.0
580,3.060591973028927e-05,0.0055322617192509315,0.002387530125420669,0.9834905384399284,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H33,33,0.0,0.0
580,3.128451442359721e-05,0.005593256155728719,0.0023677205217295678,0.9833714048434242,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H34,34,0.0,0.0
580,3.2438585758057534e-05,0.005695488193127744,0.002451201348469175,0.983051222191644,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H35,35,0.0,0.0
580,3.4120519644360045e-05,0.005841277227144766,0.002587002310259589,0.9824876675460243,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H36,36,0.0,0.0
580,3.636329956258679e-05,0.006030198965422848,0.0027041456822691295,0.9816280051444508,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H37,37,0.0,0.0
580,3.761972270408914e-05,0.00613349188505937,0.0027750700712203978,0.9812925432880272,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H38,38,0.0,0.0
580,4.0299363878800614e-05,0.006348177996779912,0.0029176854881747018,0.9803503032203081,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H39,39,0.0,0.0
580,4.024437590058385e-05,0.00634384551361269,0.0029508898998128956,0.9806556027702457,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H40,40,0.0,0.0
580,4.023554515438366e-05,0.006343149466501926,0.0029835749289085123,0.9809947425312002,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H41,41,0.0,0.0
580,4.2608617058319686e-05,0.006527527637499491,0.0031496669711737796,0.9801876759892334,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H42,42,0.0,0.0
580,4.3635992936054936e-05,0.00660575453192555,0.0031972376437022767,0.9800986006059335,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H43,43,0.0,0.0
580,4.529485654371061e-05,0.006730145358289865,0.0032857045017439745,0.9797059535774526,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H44,44,0.0,0.0
580,4.837194489631591e-05,0.006954994241285603,0.0034120866964603295,0.9787526385519432,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,train,retention,H45,45,0.0,0.0
