policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
3_6C-80PER_3_6C,460486,192,0.16298811544991512,early,早期(0%-33%),1.0783468,1.0634495310048693,1.029168149021346,1.0600018815527412
3_6C-80PER_3_6C,460486,203,0.17232597623089982,early,早期(0%-33%),1.0780586,1.071000032728896,1.029168149021346,1.0798872303909557
3_6C-80PER_3_6C,460486,209,0.1774193548387097,early,早期(0%-33%),1.0785191,1.0585454376722592,1.029168149021346,1.0610592467478355
3_6C-80PER_3_6C,460486,210,0.17826825127334464,early,早期(0%-33%),1.078465,1.0588333816040774,1.029168149021346,1.0622962644772724
3_6C-80PER_3_6C,460486,214,0.18166383701188454,early,早期(0%-33%),1.0777873,1.0538811310685787,1.029168149021346,1.0465921859834058
3_6C-80PER_3_6C,460486,228,0.1935483870967742,early,早期(0%-33%),1.0774209,1.0335016428093438,1.029168149021346,1.0345185112673168
3_6C-80PER_3_6C,460486,232,0.1969439728353141,early,早期(0%-33%),1.0772705,1.0530439972647179,1.029168149021346,1.0145860082891773
3_6C-80PER_3_6C,460486,235,0.199490662139219,early,早期(0%-33%),1.0774491,1.0614862590921,1.029168149021346,1.0731486891377167
3_6C-80PER_3_6C,460486,247,0.20967741935483872,early,早期(0%-33%),1.0766544,1.0528781315849571,1.029168149021346,1.049021579367966
3_6C-80PER_3_6C,460486,257,0.21816638370118846,early,早期(0%-33%),1.0763679,1.0464020130113632,1.029168149021346,1.0501844380809877
3_6C-80PER_3_6C,460486,280,0.23769100169779286,early,早期(0%-33%),1.0758315,1.0302542536435166,1.029168149021346,1.0099304905669548
3_6C-80PER_3_6C,460486,282,0.23938879456706283,early,早期(0%-33%),1.075725,1.0332103506193897,1.029168149021346,1.032938475080862
3_6C-80PER_3_6C,460486,283,0.24023769100169778,early,早期(0%-33%),1.0756117,1.0779188130364359,1.029168149021346,1.0721399757821446
3_6C-80PER_3_6C,460486,285,0.24193548387096775,early,早期(0%-33%),1.07567,1.0494821618964643,1.029168149021346,1.0472806487716455
3_6C-80PER_3_6C,460486,293,0.24872665534804753,early,早期(0%-33%),1.0754582,1.0345781222238455,1.029168149021346,1.0257251629666668
3_6C-80PER_3_6C,460486,295,0.25042444821731746,early,早期(0%-33%),1.0754433,1.0771666829909816,1.029168149021346,1.0721399757821446
3_6C-80PER_3_6C,460486,296,0.25127334465195245,early,早期(0%-33%),1.0753623,1.0779188130364359,1.029168149021346,1.0721399757821446
3_6C-80PER_3_6C,460486,308,0.2614601018675722,early,早期(0%-33%),1.07499,1.057465689059019,1.029168149021346,1.0756694491799172
3_6C-80PER_3_6C,460486,316,0.26825127334465193,early,早期(0%-33%),1.0748553,1.0777645502869768,1.029168149021346,1.072133765327599
3_6C-80PER_3_6C,460486,321,0.27249575551782684,early,早期(0%-33%),1.0744972,1.0602278913695227,1.029168149021346,1.0524914134447692
3_6C-80PER_3_6C,460486,327,0.2775891341256367,early,早期(0%-33%),1.0743459,1.0505061236621571,1.029168149021346,1.0479119158143932
3_6C-80PER_3_6C,460486,358,0.30390492359932086,early,早期(0%-33%),1.0745013,1.0809171770432902,1.029168149021346,1.0522435657994185
3_6C-80PER_3_6C,460486,367,0.31154499151103565,early,早期(0%-33%),1.0746996,1.0369608066927485,1.029168149021346,0.9874610829908005
3_6C-80PER_3_6C,460486,373,0.3166383701188455,early,早期(0%-33%),1.0741397,1.0637365154518585,1.029168149021346,1.046262104969843
3_6C-80PER_3_6C,460486,377,0.3200339558573854,early,早期(0%-33%),1.0733318,1.0352166217211036,1.029168149021346,1.0666350684594157
3_6C-80PER_3_6C,460486,402,0.34125636672325976,middle,中期(33%-67%),1.0729581,1.0482530208683256,1.029168149021346,1.0210720813171006
3_6C-80PER_3_6C,460486,414,0.35144312393887944,middle,中期(33%-67%),1.0726027,1.0099268153865457,1.029168149021346,1.006716325464286
3_6C-80PER_3_6C,460486,418,0.3548387096774194,middle,中期(33%-67%),1.0727917,1.0595886765108233,1.029168149021346,1.0572904760319275
3_6C-80PER_3_6C,460486,421,0.35738539898132426,middle,中期(33%-67%),1.0730367,1.0758473106206716,1.029168149021346,1.0754423970384208
3_6C-80PER_3_6C,460486,422,0.35823429541595925,middle,中期(33%-67%),1.0730126,1.0133204610173319,1.029168149021346,1.0646284105209232
3_6C-80PER_3_6C,460486,423,0.35908319185059423,middle,中期(33%-67%),1.0729802,1.024879603026948,1.029168149021346,1.0317254052066016
3_6C-80PER_3_6C,460486,428,0.3633276740237691,middle,中期(33%-67%),1.0719939,1.0739212858846685,1.029168149021346,1.0686383587125379
3_6C-80PER_3_6C,460486,450,0.38200339558573854,middle,中期(33%-67%),1.0718762,1.0814969452557726,1.029168149021346,1.0783414517276328
3_6C-80PER_3_6C,460486,454,0.3853989813242784,middle,中期(33%-67%),1.0707967,1.0634495310048693,1.029168149021346,1.0600018815527412
3_6C-80PER_3_6C,460486,457,0.38794567062818336,middle,中期(33%-67%),1.0709519,1.0603425332962115,1.029168149021346,1.059983580225901
3_6C-80PER_3_6C,460486,458,0.38879456706281834,middle,中期(33%-67%),1.0707879,1.0378736415961038,1.029168149021346,1.0756237209224384
3_6C-80PER_3_6C,460486,460,0.3904923599320883,middle,中期(33%-67%),1.070776,1.0369871771800145,1.029168149021346,1.0227888429777066
3_6C-80PER_3_6C,460486,472,0.400679117147708,middle,中期(33%-67%),1.0711758,1.0779188130364359,1.029168149021346,1.0721399757821446
3_6C-80PER_3_6C,460486,474,0.40237691001697795,middle,中期(33%-67%),1.0713611,1.0447740584969691,1.029168149021346,1.0366804906455642
3_6C-80PER_3_6C,460486,479,0.4066213921901528,middle,中期(33%-67%),1.0706192,1.053264011932103,1.029168149021346,1.0647421030696247
3_6C-80PER_3_6C,460486,492,0.41765704584040747,middle,中期(33%-67%),1.0687215,0.984712928726786,1.029168149021346,1.0286033215863628
3_6C-80PER_3_6C,460486,495,0.4202037351443124,middle,中期(33%-67%),1.0684254,1.035300323599026,1.029168149021346,1.0342540629091987
3_6C-80PER_3_6C,460486,498,0.4227504244482173,middle,中期(33%-67%),1.0686284,1.0467298609516589,1.029168149021346,1.0227633101655853
3_6C-80PER_3_6C,460486,499,0.4235993208828523,middle,中期(33%-67%),1.0687661,1.0632978759845226,1.029168149021346,1.0600018815527412
3_6C-80PER_3_6C,460486,506,0.4295415959252971,middle,中期(33%-67%),1.0681521,1.0356860173262263,1.029168149021346,1.0397979830131674
3_6C-80PER_3_6C,460486,507,0.4303904923599321,middle,中期(33%-67%),1.0680853,1.0477324091736284,1.029168149021346,1.023003360494157
3_6C-80PER_3_6C,460486,509,0.43208828522920206,middle,中期(33%-67%),1.0680203,1.0138299628875902,1.029168149021346,0.9928519046540049
3_6C-80PER_3_6C,460486,515,0.4371816638370119,middle,中期(33%-67%),1.0677688,1.0555500876522006,1.029168149021346,1.0311421525929296
3_6C-80PER_3_6C,460486,517,0.4388794567062818,middle,中期(33%-67%),1.0678419,1.0650781614182891,1.029168149021346,1.0564086710815297
3_6C-80PER_3_6C,460486,518,0.4397283531409168,middle,中期(33%-67%),1.0677091,1.0497764265577016,1.029168149021346,1.0365887798138533
3_6C-80PER_3_6C,460486,521,0.44227504244482174,middle,中期(33%-67%),1.0677003,1.055050589186003,1.029168149021346,1.0416953298635283
3_6C-80PER_3_6C,460486,523,0.4439728353140917,middle,中期(33%-67%),1.0675491,1.0688263848798705,1.029168149021346,1.0491351118656214
3_6C-80PER_3_6C,460486,532,0.45161290322580644,middle,中期(33%-67%),1.0671716,1.0545288524035035,1.029168149021346,1.0281520411551228
3_6C-80PER_3_6C,460486,536,0.45500848896434637,middle,中期(33%-67%),1.0670216,1.0649646105270558,1.029168149021346,1.0414037822411981
3_6C-80PER_3_6C,460486,545,0.4626485568760611,middle,中期(33%-67%),1.0666127,1.0656218376864726,1.029168149021346,1.037710376512445
3_6C-80PER_3_6C,460486,549,0.46604414261460103,middle,中期(33%-67%),1.0664319,1.0406582509052482,1.029168149021346,1.0416927488558085
3_6C-80PER_3_6C,460486,552,0.4685908319185059,middle,中期(33%-67%),1.0669435,1.0678426416851365,1.029168149021346,1.0330631678976545
3_6C-80PER_3_6C,460486,562,0.4770797962648557,middle,中期(33%-67%),1.0659684,1.0567117564572508,1.029168149021346,1.035305655559595
3_6C-80PER_3_6C,460486,563,0.4779286926994907,middle,中期(33%-67%),1.065949,1.0172418528163951,1.029168149021346,1.0378553886765147
3_6C-80PER_3_6C,460486,576,0.48896434634974534,middle,中期(33%-67%),1.0655419,1.0041912635998624,1.029168149021346,1.0423227080964999
3_6C-80PER_3_6C,460486,582,0.4940577249575552,middle,中期(33%-67%),1.0656878,1.0314455539037903,1.029168149021346,1.035328215845732
3_6C-80PER_3_6C,460486,583,0.49490662139219016,middle,中期(33%-67%),1.0656315,1.0592122048225108,1.029168149021346,1.0649623096549419
3_6C-80PER_3_6C,460486,590,0.5008488964346349,middle,中期(33%-67%),1.0651027,1.0497974421193366,1.029168149021346,1.061957817710497
3_6C-80PER_3_6C,460486,592,0.5025466893039049,middle,中期(33%-67%),1.0650041,1.0463301220837304,1.029168149021346,1.0623632095438302
3_6C-80PER_3_6C,460486,594,0.5042444821731749,middle,中期(33%-67%),1.0643476,1.0129807778043445,1.029168149021346,1.0647421030696247
3_6C-80PER_3_6C,460486,595,0.5050933786078099,middle,中期(33%-67%),1.0647618,1.0506571938864357,1.029168149021346,1.0558622852104969
3_6C-80PER_3_6C,460486,605,0.5135823429541596,middle,中期(33%-67%),1.0644194,1.0620813786709953,1.029168149021346,1.047766494642316
3_6C-80PER_3_6C,460486,620,0.5263157894736842,middle,中期(33%-67%),1.063615,1.0641108981439396,1.029168149021346,1.066556023826299
3_6C-80PER_3_6C,460486,622,0.5280135823429541,middle,中期(33%-67%),1.0636194,1.0643222250589832,1.029168149021346,1.0399102549318173
3_6C-80PER_3_6C,460486,626,0.5314091680814941,middle,中期(33%-67%),1.0636234,1.0709886185951296,1.029168149021346,1.0162401923209954
3_6C-80PER_3_6C,460486,628,0.533106960950764,middle,中期(33%-67%),1.0635012,1.058177795568507,1.029168149021346,1.0162401923209954
3_6C-80PER_3_6C,460486,630,0.534804753820034,middle,中期(33%-67%),1.0633615,1.0637080198003248,1.029168149021346,1.0520593050521287
3_6C-80PER_3_6C,460486,634,0.5382003395585738,middle,中期(33%-67%),1.0628321,1.0390257960411258,1.029168149021346,1.0360089718867973
3_6C-80PER_3_6C,460486,635,0.5390492359932089,middle,中期(33%-67%),1.0622646,1.0548147454711043,1.029168149021346,1.0162401923209954
3_6C-80PER_3_6C,460486,637,0.5407470288624788,middle,中期(33%-67%),1.0631609,1.0548147454711043,1.029168149021346,1.0162401923209954
3_6C-80PER_3_6C,460486,641,0.5441426146010186,middle,中期(33%-67%),1.0630156,1.0408412520311685,1.029168149021346,1.0408766115130772
3_6C-80PER_3_6C,460486,643,0.5458404074702886,middle,中期(33%-67%),1.0626874,1.0728527614128787,1.029168149021346,1.0277743636709413
3_6C-80PER_3_6C,460486,644,0.5466893039049237,middle,中期(33%-67%),1.0628955,1.054380945274351,1.029168149021346,1.0248508400930725
3_6C-80PER_3_6C,460486,653,0.5543293718166383,middle,中期(33%-67%),1.0625139,0.9999162939536081,1.029168149021346,1.0490704608724741
3_6C-80PER_3_6C,460486,656,0.5568760611205433,middle,中期(33%-67%),1.0622468,1.0413369414561333,1.029168149021346,1.0627944704756482
3_6C-80PER_3_6C,460486,658,0.5585738539898133,middle,中期(33%-67%),1.0620822,1.0436583378388524,1.029168149021346,1.0457861721120132
3_6C-80PER_3_6C,460486,660,0.5602716468590832,middle,中期(33%-67%),1.0621996,1.0476912034496757,1.029168149021346,1.0429789789741344
3_6C-80PER_3_6C,460486,670,0.568760611205433,middle,中期(33%-67%),1.0619992,1.0350901167693003,1.029168149021346,1.0602554538915943
3_6C-80PER_3_6C,460486,673,0.5713073005093379,middle,中期(33%-67%),1.0617851,1.0478038336087665,1.029168149021346,1.043180941416775
3_6C-80PER_3_6C,460486,677,0.5747028862478778,middle,中期(33%-67%),1.0617119,1.0314455539037903,1.029168149021346,1.035328215845732
3_6C-80PER_3_6C,460486,686,0.5823429541595926,middle,中期(33%-67%),1.0612642,1.0392952834674245,1.029168149021346,1.0398331726440466
3_6C-80PER_3_6C,460486,687,0.5831918505942275,middle,中期(33%-67%),1.0613167,1.0730605470027057,1.029168149021346,1.0193407468872295
3_6C-80PER_3_6C,460486,688,0.5840407470288624,middle,中期(33%-67%),1.0612727,1.0577582930478362,1.029168149021346,1.0237022220207073
3_6C-80PER_3_6C,460486,692,0.5874363327674024,middle,中期(33%-67%),1.0611607,1.0127856757786249,1.029168149021346,1.008072195637662
3_6C-80PER_3_6C,460486,693,0.5882852292020373,middle,中期(33%-67%),1.0610768,1.0027861776128066,1.029168149021346,1.0429014446733758
3_6C-80PER_3_6C,460486,695,0.5899830220713073,middle,中期(33%-67%),1.0607498,1.0433790190698056,1.029168149021346,1.043440512655303
3_6C-80PER_3_6C,460486,708,0.601018675721562,middle,中期(33%-67%),1.0606366,1.061862614335499,1.029168149021346,1.05621982913907
3_6C-80PER_3_6C,460486,714,0.6061120543293718,middle,中期(33%-67%),1.0611922,1.0403619973920804,1.029168149021346,1.0554763613138527
3_6C-80PER_3_6C,460486,715,0.6069609507640068,middle,中期(33%-67%),1.0607669,1.0733597027440474,1.029168149021346,1.0311813701527053
3_6C-80PER_3_6C,460486,721,0.6120543293718166,middle,中期(33%-67%),1.0599395,1.0636109067218624,1.029168149021346,1.0648926783041128
3_6C-80PER_3_6C,460486,730,0.6196943972835314,middle,中期(33%-67%),1.0597558,1.061128083906386,1.029168149021346,1.0442622710522438
3_6C-80PER_3_6C,460486,737,0.6256366723259762,middle,中期(33%-67%),1.0589978,1.0344100159637442,1.029168149021346,0.9770675023825753
3_6C-80PER_3_6C,460486,746,0.633276740237691,middle,中期(33%-67%),1.059309,1.0495166644749276,1.029168149021346,1.0481771696064577
3_6C-80PER_3_6C,460486,750,0.6366723259762309,middle,中期(33%-67%),1.0589323,1.0528781315849571,1.029168149021346,1.049021579367966
3_6C-80PER_3_6C,460486,763,0.6477079796264855,middle,中期(33%-67%),1.0584159,1.061128083906386,1.029168149021346,1.0443641103704258
3_6C-80PER_3_6C,460486,775,0.6578947368421053,middle,中期(33%-67%),1.0578938,1.0539858728867433,1.029168149021346,1.0164724150531383
3_6C-80PER_3_6C,460486,787,0.668081494057725,late,晚期(67%-100%),1.0571316,1.0608499834431817,1.029168149021346,1.04032896198741
3_6C-80PER_3_6C,460486,789,0.669779286926995,late,晚期(67%-100%),1.0555897,1.0091795654688314,1.029168149021346,1.0055783832071068
3_6C-80PER_3_6C,460486,791,0.6714770797962648,late,晚期(67%-100%),1.0567009,1.0402351018634204,1.029168149021346,1.032203236191234
3_6C-80PER_3_6C,460486,792,0.6723259762308998,late,晚期(67%-100%),1.0574366,1.0486071741764817,1.029168149021346,1.0498160094108948
3_6C-80PER_3_6C,460486,797,0.6765704584040747,late,晚期(67%-100%),1.0574433,1.0113860425267853,1.029168149021346,1.0292655194741527
3_6C-80PER_3_6C,460486,799,0.6782682512733447,late,晚期(67%-100%),1.0567707,0.9851605648998197,1.029168149021346,1.0494574922452016
3_6C-80PER_3_6C,460486,801,0.6799660441426146,late,晚期(67%-100%),1.0559119,1.0706934245503241,1.029168149021346,1.05666976920754
3_6C-80PER_3_6C,460486,804,0.6825127334465195,late,晚期(67%-100%),1.0563992,0.9901136283422257,1.029168149021346,0.9909863756985926
3_6C-80PER_3_6C,460486,809,0.6867572156196944,late,晚期(67%-100%),1.0562102,1.0514697459511542,1.029168149021346,1.061957817710497
3_6C-80PER_3_6C,460486,812,0.6893039049235993,late,晚期(67%-100%),1.0560746,1.085403124357684,1.029168149021346,1.0262187584716447
3_6C-80PER_3_6C,460486,813,0.6901528013582343,late,晚期(67%-100%),1.0554202,1.0455815288019128,1.029168149021346,1.032168686135389
3_6C-80PER_3_6C,460486,819,0.6952461799660441,late,晚期(67%-100%),1.0560325,1.0548147454711043,1.029168149021346,1.0162401923209954
3_6C-80PER_3_6C,460486,822,0.6977928692699491,late,晚期(67%-100%),1.0560735,1.0548147454711043,1.029168149021346,1.0162401923209954
3_6C-80PER_3_6C,460486,828,0.7028862478777589,late,晚期(67%-100%),1.0551714,1.0654247344518395,1.029168149021346,1.0501137410064931
3_6C-80PER_3_6C,460486,831,0.7054329371816639,late,晚期(67%-100%),1.0549672,1.0646390729258652,1.029168149021346,1.0429832198864717
3_6C-80PER_3_6C,460486,832,0.7062818336162988,late,晚期(67%-100%),1.055232,1.0651093400557354,1.029168149021346,1.0371373541451299
3_6C-80PER_3_6C,460486,834,0.7079796264855688,late,晚期(67%-100%),1.0551609,1.0624142284713205,1.029168149021346,1.0501137410064931
3_6C-80PER_3_6C,460486,835,0.7088285229202037,late,晚期(67%-100%),1.055109,1.0657213404410169,1.029168149021346,1.0501137410064931
3_6C-80PER_3_6C,460486,851,0.7224108658743633,late,晚期(67%-100%),1.0516613,1.078708305107684,1.029168149021346,1.0262187584716447
3_6C-80PER_3_6C,460486,853,0.7241086587436333,late,晚期(67%-100%),1.0531665,1.0345781222238455,1.029168149021346,1.0257251629666668
3_6C-80PER_3_6C,460486,860,0.7300509337860781,late,晚期(67%-100%),1.0536325,1.0340386750415047,1.029168149021346,0.9939197951889605
3_6C-80PER_3_6C,460486,862,0.7317487266553481,late,晚期(67%-100%),1.0534998,1.0453337818317459,1.029168149021346,1.045177168873809
3_6C-80PER_3_6C,460486,866,0.735144312393888,late,晚期(67%-100%),1.0535423,1.065461839451299,1.029168149021346,1.0593669176509741
3_6C-80PER_3_6C,460486,868,0.7368421052631579,late,晚期(67%-100%),1.0536706,1.059317956900974,1.029168149021346,1.0607776376251805
3_6C-80PER_3_6C,460486,881,0.7478777589134126,late,晚期(67%-100%),1.0524799,1.034083069825757,1.029168149021346,1.0289332990729436
3_6C-80PER_3_6C,460486,903,0.766553480475382,late,晚期(67%-100%),1.0523605,1.0581188914512998,1.029168149021346,1.0504898782261904
3_6C-80PER_3_6C,460486,913,0.7750424448217318,late,晚期(67%-100%),1.0492328,1.0588930915312045,1.029168149021346,1.0273872546548495
3_6C-80PER_3_6C,460486,914,0.7758913412563667,late,晚期(67%-100%),1.0511354,1.0667261866554105,1.029168149021346,1.0212688481812235
3_6C-80PER_3_6C,460486,916,0.7775891341256367,late,晚期(67%-100%),1.0497186,1.0364725287770562,1.029168149021346,1.0356649403284632
3_6C-80PER_3_6C,460486,918,0.7792869269949066,late,晚期(67%-100%),1.0489644,1.062880705824242,1.029168149021346,1.0393757473612546
3_6C-80PER_3_6C,460486,920,0.7809847198641766,late,晚期(67%-100%),1.0495332,1.0430497082510823,1.029168149021346,1.0316712614487553
3_6C-80PER_3_6C,460486,929,0.7886247877758913,late,晚期(67%-100%),1.0496556,1.072245075790043,1.029168149021346,1.0277743636709413
3_6C-80PER_3_6C,460486,930,0.7894736842105263,late,晚期(67%-100%),1.0500941,1.0441721204607866,1.029168149021346,1.0396963243930726
3_6C-80PER_3_6C,460486,931,0.7903225806451613,late,晚期(67%-100%),1.0493286,0.9931701716988097,1.029168149021346,1.042480573602256
3_6C-80PER_3_6C,460486,933,0.7920203735144312,late,晚期(67%-100%),1.0490272,1.0554529597659095,1.029168149021346,1.0430996179659087
3_6C-80PER_3_6C,460486,935,0.7937181663837012,late,晚期(67%-100%),1.0492687,1.0171332302275244,1.029168149021346,1.0314760776960852
3_6C-80PER_3_6C,460486,938,0.7962648556876061,late,晚期(67%-100%),1.0488641,0.989803507409776,1.029168149021346,1.0318607428710949
3_6C-80PER_3_6C,460486,943,0.8005093378607809,late,晚期(67%-100%),1.0502964,1.052574607882684,1.029168149021346,0.9904147633104973
3_6C-80PER_3_6C,460486,945,0.8022071307300509,late,晚期(67%-100%),1.0504557,1.037896238879185,1.029168149021346,1.0629224093392846
3_6C-80PER_3_6C,460486,947,0.8039049235993209,late,晚期(67%-100%),1.0495733,1.0677193005963919,1.029168149021346,1.041576168776731
3_6C-80PER_3_6C,460486,955,0.8106960950764007,late,晚期(67%-100%),1.0487057,1.0503329418182894,1.029168149021346,1.0455190765557194
3_6C-80PER_3_6C,460486,958,0.8132427843803056,late,晚期(67%-100%),1.0484006,1.0506965347487378,1.029168149021346,1.0473727011359308
3_6C-80PER_3_6C,460486,964,0.8183361629881154,late,晚期(67%-100%),1.0486875,1.0536930664910171,1.029168149021346,1.0076645441772007
3_6C-80PER_3_6C,460486,967,0.8208828522920204,late,晚期(67%-100%),1.0480794,0.9763963855941559,1.029168149021346,1.0153975059115086
3_6C-80PER_3_6C,460486,969,0.8225806451612904,late,晚期(67%-100%),1.0467128,1.0698539667224023,1.029168149021346,1.0341550598239175
3_6C-80PER_3_6C,460486,974,0.8268251273344652,late,晚期(67%-100%),1.0476383,1.022583953743182,1.029168149021346,1.0342883370456704
3_6C-80PER_3_6C,460486,980,0.831918505942275,late,晚期(67%-100%),1.0476724,1.011649964496032,1.029168149021346,0.9936284211709425
3_6C-80PER_3_6C,460486,982,0.833616298811545,late,晚期(67%-100%),1.047644,1.0462921223607693,1.029168149021346,0.9988279615782107
3_6C-80PER_3_6C,460486,989,0.8395585738539898,late,晚期(67%-100%),1.0479215,1.0379723906369052,1.029168149021346,1.0328693167649348
3_6C-80PER_3_6C,460486,994,0.8438030560271647,late,晚期(67%-100%),1.048299,0.9989954654043646,1.029168149021346,0.9908976167904757
3_6C-80PER_3_6C,460486,996,0.8455008488964346,late,晚期(67%-100%),1.0481063,1.046916670042568,1.029168149021346,1.0230506941049793
3_6C-80PER_3_6C,460486,1003,0.8514431239388794,late,晚期(67%-100%),1.0475345,1.0418820613906927,1.029168149021346,1.0194374687919912
3_6C-80PER_3_6C,460486,1015,0.8616298811544991,late,晚期(67%-100%),1.046472,1.0628884996502521,1.029168149021346,1.0520544907800866
