policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
4C-80PER_4C,464865,226,1.0788004398345947,0.2686903476715088,0.8101100921630859
4C-80PER_4C,464865,557,1.0653297901153564,0.26487135887145996,0.8004584312438965
4C-80PER_4C,464865,698,1.0592193603515625,0.2599501609802246,0.7992691993713379
4C-80PER_4C,464865,822,1.0543212890625,0.2688048481941223,0.7855164408683777
4C-80PER_4C,464865,832,1.053200602531433,0.2664264440536499,0.7867741584777832
4C-80PER_4C,464865,1068,1.0381864309310913,0.270620733499527,0.7675656974315643
4C-80PER_4C,464865,1111,1.0345079898834229,0.2616167366504669,0.7728912532329559
4C-80PER_4C,464865,1117,1.0337767601013184,0.264367938041687,0.7694088220596313
4C-80PER_4C,464865,1118,1.033913493156433,0.26380839943885803,0.7701050937175751
4C-80PER_4C,464865,1218,1.0229461193084717,0.2660195231437683,0.7569265961647034
4_65C_44PER_5C,737292,208,1.1011488437652588,0.27296382188796997,0.8281850218772888
4_65C_44PER_5C,737292,230,1.0934014320373535,0.2726159393787384,0.8207854926586151
4_65C_44PER_5C,737292,241,1.0991729497909546,0.2714191675186157,0.8277537822723389
4_65C_44PER_5C,737292,345,1.0562677383422852,0.2671895921230316,0.7890781462192535
4_65C_69PER_6C,737384,350,1.0381197929382324,0.26090526580810547,0.777214527130127
4_8C-80PER_4_8C,465027,126,1.0944997072219849,0.2663939595222473,0.8281057476997375
4_8C-80PER_4_8C,465027,138,1.09409499168396,0.26713934540748596,0.826955646276474
4_8C-80PER_4_8C,465027,414,1.078348159790039,0.2698347568511963,0.8085134029388428
4_8C-80PER_4_8C,465027,435,1.0767662525177002,0.26726168394088745,0.8095045685768127
4_8C-80PER_4_8C,465027,605,1.0496121644973755,0.2679510712623596,0.7816610932350159
4_8C-80PER_4_8C,465027,718,1.0082372426986694,0.265320748090744,0.7429164946079254
4_8C_80PER_4_8C,737374,237,1.0940154790878296,0.27321696281433105,0.8207985162734985
4_8C_80PER_4_8C,737374,509,0.8890037536621094,0.2633228003978729,0.6256809532642365
4_8C_80PER_4_8C,737389,37,1.0949699878692627,0.27543824911117554,0.8195317387580872
4_8C_80PER_4_8C,737389,44,1.0939180850982666,0.2763378620147705,0.8175802230834961
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,363,1.0795453786849976,0.26474449038505554,0.814800888299942
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,806,0.8264814019203186,0.2597438097000122,0.5667375922203064
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,119,1.073042631149292,0.2665497660636902,0.8064928650856018
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,197,1.070680022239685,0.26459789276123047,0.8060821294784546
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,498,1.0603135824203491,0.2600584626197815,0.8002551198005676
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,656,1.0546473264694214,0.2587909996509552,0.7958563268184662
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,780,1.049816608428955,0.26289406418800354,0.7869225442409515
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,926,1.044172763824463,0.26983532309532166,0.7743374407291412
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,956,1.0430840253829956,0.26232850551605225,0.7807555198669434
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,957,1.0430275201797485,0.2587408423423767,0.7842866778373718
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1146,1.0366379022598267,0.26171478629112244,0.7749231159687042
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1267,1.03264582157135,0.26530879735946655,0.7673370242118835
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1521,1.024213194847107,0.2587876319885254,0.7654255628585815
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1698,1.016822099685669,0.2630205750465393,0.7538015246391296
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1829,1.0101455450057983,0.264839231967926,0.7453063130378723
5C_67PER_4C_NEWSTRUCTURE,737329,65,1.0705275535583496,0.2653745114803314,0.8051530420780182
5C_67PER_4C_NEWSTRUCTURE,737329,619,1.043002724647522,0.26320260763168335,0.7798001170158386
5C_67PER_4C_NEWSTRUCTURE,737329,656,1.0399703979492188,0.2661193609237671,0.7738510370254517
5C_67PER_4C_NEWSTRUCTURE,737329,690,1.036551594734192,0.2635679244995117,0.7729836702346802
5C_67PER_4C_NEWSTRUCTURE,737329,759,1.0283918380737305,0.2670159339904785,0.761375904083252
5C_67PER_4C_NEWSTRUCTURE,737329,773,1.0263136625289917,0.2648908793926239,0.7614227831363678
5C_67PER_4C_NEWSTRUCTURE,737329,796,1.0218274593353271,0.26569226384162903,0.7561351954936981
5_2C_50PER_4_25C,739473,131,1.1060515642166138,0.2728140950202942,0.8332374691963196
5_2C_50PER_4_25C,739473,339,1.081120491027832,0.2643590569496155,0.8167614340782166
5_2C_50PER_4_25C,739473,366,1.0680371522903442,0.26226750016212463,0.8057696521282196
5_2C_50PER_4_25C,739473,379,1.0610569715499878,0.2672978341579437,0.7937591373920441
5_2C_50PER_4_25C,739473,449,0.9435458183288574,0.2599785327911377,0.6835672855377197
5_2C_58PER_4C,739494,193,1.1112948656082153,0.27304744720458984,0.8382474184036255
5_2C_58PER_4C,739494,215,1.111376404762268,0.27212339639663696,0.8392530083656311
5_2C_58PER_4C,739494,240,1.1116832494735718,0.2725217938423157,0.8391614556312561
5_2C_58PER_4C,739494,270,1.1070261001586914,0.2733020782470703,0.8337240219116211
5_2C_58PER_4C,739494,415,1.0498560667037964,0.2653229832649231,0.7845330834388733
5_2C_58PER_4C_NEWSTRUCTURE,739489,314,1.095229983329773,0.26405245065689087,0.8311775326728821
5_2C_58PER_4C_NEWSTRUCTURE,739489,660,1.065635323524475,0.2651923596858978,0.8004429638385773
5_2C_58PER_4C_NEWSTRUCTURE,739489,742,1.0378352403640747,0.26280856132507324,0.7750266790390015
5_2C_58PER_4C_NEWSTRUCTURE,739489,758,1.0298054218292236,0.2604920268058777,0.769313395023346
5_2C_58PER_4C_NEWSTRUCTURE,739489,894,0.8918918967247009,0.25860702991485596,0.633284866809845
5_2C_58PER_4C_NEWSTRUCTURE,739489,896,0.8912858963012695,0.25661587715148926,0.6346700191497803
5_3C_54PER_4C_NEWSTRUCTURE,737378,48,1.0674866437911987,0.25152623653411865,0.8159604072570801
5_3C_54PER_4C_NEWSTRUCTURE,737378,152,1.0647410154342651,0.2538664937019348,0.8108745217323303
5_3C_54PER_4C_NEWSTRUCTURE,737378,347,1.0564758777618408,0.2546727657318115,0.8018031120300293
5_3C_54PER_4C_NEWSTRUCTURE,737378,365,1.055906891822815,0.2578277587890625,0.7980791330337524
5_3C_54PER_4C_NEWSTRUCTURE,737378,454,1.0517215728759766,0.2631952166557312,0.7885263562202454
5_3C_54PER_4C_NEWSTRUCTURE,737378,721,1.0378135442733765,0.2596260607242584,0.778187483549118
5_3C_54PER_4C_NEWSTRUCTURE,737378,1101,0.9881603717803955,0.2610848546028137,0.7270755171775818
5_3C_54PER_4C_NEWSTRUCTURE,737380,176,1.068546175956726,0.26254355907440186,0.8060026168823242
5_3C_54PER_4C_NEWSTRUCTURE,737380,310,1.0628539323806763,0.26101937890052795,0.8018345534801483
5_3C_54PER_4C_NEWSTRUCTURE,737380,683,1.0354055166244507,0.2627287805080414,0.7726767361164093
5_3C_54PER_4C_NEWSTRUCTURE,737380,858,0.9681987166404724,0.2618080675601959,0.7063906490802765
5_4C-40PER_3_6C,460468,79,1.0880404710769653,0.2547021508216858,0.8333383202552795
5_4C-40PER_3_6C,460468,551,1.0651638507843018,0.26748377084732056,0.7976800799369812
5_4C-40PER_3_6C,460468,569,1.0645664930343628,0.2702707052230835,0.7942957878112793
5_4C-40PER_3_6C,460468,609,1.0606871843338013,0.26814258098602295,0.7925446033477783
5_4C-40PER_3_6C,460468,788,1.0333130359649658,0.2606779932975769,0.7726350426673889
5_4C-40PER_3_6C,460468,950,0.9659692049026489,0.2669576406478882,0.6990115642547607
5_4C-50PER_3C,463980,562,1.0568408966064453,0.2574335038661957,0.7994073927402496
5_4C-50PER_3C,463980,621,1.0512949228286743,0.26211363077163696,0.7891812920570374
5_4C-50PER_3C,463980,643,1.0485645532608032,0.26071393489837646,0.7878506183624268
5_4C-50PER_3C,463980,861,0.9844935536384583,0.26629960536956787,0.7181939482688904
5_4C-50PER_3_6C,460472,81,1.0822880268096924,0.25316348671913147,0.8291245400905609
5_4C-50PER_3_6C,460472,183,1.079421877861023,0.25507497787475586,0.8243468999862671
5_4C-50PER_3_6C,460472,207,1.0791493654251099,0.2565340995788574,0.8226152658462524
5_4C-50PER_3_6C,460472,243,1.077194333076477,0.2650904059410095,0.8121039271354675
5_4C-60PER_3C,463838,51,1.0766805410385132,0.2709706425666809,0.8057098984718323
5_4C-60PER_3C,463838,367,1.0642112493515015,0.26791396737098694,0.7962972819805145
5_4C-60PER_3C,463838,605,1.0398870706558228,0.26747044920921326,0.7724166214466095
5_4C-60PER_3_6C,460653,69,1.0883718729019165,0.2682605981826782,0.8201112747192383
5_4C-60PER_3_6C,460653,353,1.074683427810669,0.2689692974090576,0.8057141304016113
5_4C-60PER_3_6C,460653,526,1.0612839460372925,0.26698756217956543,0.794296383857727
5_4C-60PER_3_6C,460653,572,1.0571154356002808,0.2640564441680908,0.7930589914321899
5_4C-60PER_3_6C,460653,664,1.0383819341659546,0.26343655586242676,0.7749453783035278
5_4C-60PER_3_6C,460653,714,1.0178805589675903,0.2597554624080658,0.7581250965595245
5_4C-60PER_3_6C,460653,742,0.9979338645935059,0.2591220736503601,0.7388117909431458
5_4C-70PER_3C,464881,49,1.0887455940246582,0.26735720038414,0.8213883936405182
5_4C-70PER_3C,464881,74,1.088199496269226,0.2703770399093628,0.8178224563598633
5_4C-70PER_3C,464881,78,1.088067889213562,0.26971131563186646,0.8183565735816956
5_4C-70PER_3C,464881,283,1.074103832244873,0.26511967182159424,0.8089841604232788
5_4C-70PER_3C,464881,427,1.0617979764938354,0.26292386651039124,0.7988741099834442
5_4C-70PER_3C,464881,658,0.9884358048439026,0.2639356255531311,0.7245001792907715
5_4C-70PER_3C,464881,760,0.9076010584831238,0.26004350185394287,0.6475575566291809
5_4C-80PER_5_4C,463871,205,1.0583465099334717,0.26734277606010437,0.7910037338733673
5_4C-80PER_5_4C,463871,216,1.0562000274658203,0.26130980253219604,0.7948902249336243
5_4C-80PER_5_4C,463871,288,1.0415476560592651,0.26405027508735657,0.7774973809719086
5_4C-80PER_5_4C,463871,394,1.0140682458877563,0.27023300528526306,0.7438352406024933
5_4C-80PER_5_4C,463871,458,0.9877464771270752,0.265821635723114,0.7219248414039612
5_4C-80PER_5_4C,463871,474,0.9787441492080688,0.2609163522720337,0.7178277969360352
5_4C-80PER_5_4C,463871,491,0.9665882587432861,0.26232826709747314,0.704259991645813
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,253,1.0546752214431763,0.26200175285339355,0.7926734685897827
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,297,1.0526617765426636,0.2639349102973938,0.7887268662452698
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,649,1.0363277196884155,0.25882017612457275,0.7775075435638428
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,688,1.0338054895401,0.25973519682884216,0.7740702927112579
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,794,1.0275837182998657,0.2542884945869446,0.7732952237129211
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,928,1.015053629875183,0.2640306353569031,0.75102299451828
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1090,0.9704355001449585,0.2550676167011261,0.7153678834438324
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,53,1.0634914636611938,0.2674259543418884,0.7960655093193054
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,160,1.0592973232269287,0.26392197608947754,0.7953753471374512
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,702,0.9709692597389221,0.26185110211372375,0.7091181576251984
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,762,0.9196566343307495,0.2617420554161072,0.6579145789146423
5_6C_26PER_4_5C,737370,218,1.0890175104141235,0.26283353567123413,0.8261839747428894
5_6C_26PER_4_5C,737370,251,1.0724213123321533,0.2587001323699951,0.8137211799621582
5_6C_26PER_4_5C,737370,394,0.9865679144859314,0.26254820823669434,0.7240197062492371
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,165,1.1020830869674683,0.2640780806541443,0.838005006313324
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,225,1.1044516563415527,0.26078447699546814,0.8436671793460846
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,293,1.1044083833694458,0.2609945833683014,0.8434138000011444
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,416,1.1019604206085205,0.26434969902038574,0.8376107215881348
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,542,1.0933741331100464,0.26233717799186707,0.8310369551181793
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,740,1.0615936517715454,0.2621845602989197,0.7994090914726257
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,976,0.9044440388679504,0.26271653175354004,0.6417275071144104
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,992,0.8870998024940491,0.263078898191452,0.624020904302597
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,40,1.07325279712677,0.2612694501876831,0.8119833469390869
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,277,1.0635147094726562,0.25550633668899536,0.8080083727836609
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,516,1.0506771802902222,0.25892120599746704,0.7917559742927551
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,587,1.0450385808944702,0.2592882215976715,0.7857503592967987
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,929,1.0079009532928467,0.264391154050827,0.7435097992420197
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,1084,0.9247240424156189,0.2576092481613159,0.667114794254303
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,78,1.0546170473098755,0.2626187801361084,0.7919982671737671
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,208,1.0509684085845947,0.25980299711227417,0.7911654114723206
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,214,1.050708293914795,0.261115700006485,0.7895925939083099
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,341,1.0443803071975708,0.26324450969696045,0.7811357975006104
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,469,1.034202218055725,0.2601829171180725,0.7740193009376526
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,751,0.917712390422821,0.25868868827819824,0.6590237021446228
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,308,1.059870719909668,0.26639461517333984,0.7934761047363281
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,346,1.0572006702423096,0.26181143522262573,0.7953892350196838
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,350,1.056911826133728,0.26023703813552856,0.7966747879981995
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,835,0.9240965843200684,0.2609848380088806,0.6631117463111877
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,861,0.8962903022766113,0.2630508840084076,0.6332394182682037
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,507,1.0413066148757935,0.26330095529556274,0.7780056595802307
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,620,1.033855676651001,0.2622983455657959,0.7715573310852051
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,755,1.0216493606567383,0.2632855474948883,0.75836381316185
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,857,1.004530668258667,0.26297515630722046,0.7415555119514465
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,947,0.9544138312339783,0.26352399587631226,0.690889835357666
6C-30PER_3_6C,460477,103,1.0815908908843994,0.25343936681747437,0.828151524066925
6C-30PER_3_6C,460477,361,1.073016881942749,0.25719210505485535,0.8158247768878937
6C-30PER_3_6C,460477,456,1.0679006576538086,0.2642556428909302,0.8036450147628784
6C-30PER_3_6C,460477,771,1.0280134677886963,0.26489949226379395,0.7631139755249023
6C-30PER_3_6C,460477,881,0.9821624755859375,0.2616032063961029,0.7205592691898346
6C-40PER_3C,460630,218,1.073787808418274,0.2612139582633972,0.8125738501548767
6C-40PER_3C,460630,743,1.0277067422866821,0.26876503229141235,0.7589417099952698
6C-40PER_3C,460630,976,0.9152982831001282,0.26108789443969727,0.6542103886604309
6C-40PER_3_6C,460659,287,1.08122718334198,0.2635827958583832,0.8176443874835968
6C-50PER_3C,460644,73,1.0826882123947144,0.2671976089477539,0.8154906034469604
6C-50PER_3C,460644,156,1.0794358253479004,0.26732969284057617,0.8121061325073242
6C-50PER_3C,460644,229,1.0762147903442383,0.268232524394989,0.8079822659492493
6C-50PER_3C,460644,321,1.0711275339126587,0.26598480343818665,0.805142730474472
6C-50PER_3C,460644,615,1.0432945489883423,0.2674366235733032,0.7758579254150391
6C-50PER_3C,460644,627,1.040993571281433,0.2685413658618927,0.7724522054195404
6C-50PER_3C,460644,783,0.9812230467796326,0.26815998554229736,0.7130630612373352
6C-50PER_3_6C,460481,319,1.0837304592132568,0.2693464756011963,0.8143839836120605
6C-50PER_3_6C,460481,356,1.081842303276062,0.27061012387275696,0.811232179403305
6C-50PER_3_6C,460481,571,1.0620005130767822,0.2736813426017761,0.7883191704750061
6C-50PER_3_6C,460481,597,1.057830810546875,0.2687758803367615,0.7890549302101135
6C-50PER_3_6C,460481,634,1.0496646165847778,0.2685728371143341,0.7810917794704437
6C-60PER_3C,460436,54,1.096757173538208,0.2700633108615875,0.8266938626766205
6C-60PER_3C,460436,97,1.093956708908081,0.26959502696990967,0.8243616819381714
6C-60PER_3C,460436,203,1.0888113975524902,0.26908597350120544,0.8197254240512848
6C-60PER_3C,460436,361,1.077103614807129,0.2697700262069702,0.8073335886001587
6C_60PER_3C,737302,136,1.099817156791687,0.27248260378837585,0.8273345530033112
6C_60PER_3C,737302,366,0.9750299453735352,0.2502666115760803,0.7247633337974548
6C_60PER_3C,737302,372,0.9636463522911072,0.2560160160064697,0.7076303362846375
7C-30PER_3_6C,460525,373,1.0661892890930176,0.2699059844017029,0.7962833046913147
7C-30PER_3_6C,460525,469,1.056351900100708,0.2693351209163666,0.7870167791843414
7C-30PER_3_6C,460525,530,1.0450891256332397,0.2631891965866089,0.7818999290466309
7C-30PER_3_6C,460525,601,1.0223932266235352,0.269348680973053,0.7530445456504822
7C-40PER_3C,460506,84,1.0808513164520264,0.2738395035266876,0.8070118129253387
7C-40PER_3C,460506,106,1.079930305480957,0.2709113359451294,0.8090189695358276
7C-40PER_3C,460506,353,1.0652785301208496,0.26856207847595215,0.7967164516448975
7C-40PER_3C,460506,631,0.9568642377853394,0.26118189096450806,0.6956823468208313
7C-40PER_3C,460506,655,0.9314603805541992,0.2575942277908325,0.6738661527633667
7C-40PER_3_6C,460642,302,1.0719926357269287,0.26740673184394836,0.8045859038829803
7C-40PER_3_6C,460642,378,1.0638095140457153,0.26986217498779297,0.7939473390579224
7C-40PER_3_6C,460642,382,1.0624456405639648,0.2706059217453003,0.7918397188186646
80PER_3_6C,460486,64,1.0310295820236206,0.26211392879486084,0.7689156532287598
80PER_3_6C,460486,94,1.0307527780532837,0.26176488399505615,0.7689878940582275
80PER_3_6C,460486,106,1.0296186208724976,0.26145029067993164,0.7681683301925659
80PER_3_6C,460486,311,1.021181344985962,0.2650095820426941,0.7561717629432678
80PER_3_6C,460486,508,0.9977583885192871,0.2615428864955902,0.7362155020236969
80PER_3_6C,460486,547,0.9914228320121765,0.26357293128967285,0.7278499007225037
80PER_3_6C,460486,680,0.9678121209144592,0.25860077142715454,0.7092113494873047
80PER_4C,464865,47,1.0112618207931519,0.26328423619270325,0.7479775846004486
80PER_4C,464865,155,0.9968360066413879,0.26128315925598145,0.7355528473854065
80PER_4C,464865,187,0.9882466197013855,0.264921635389328,0.7233249843120575
80PER_4C,464865,208,0.9819436073303223,0.26643291115760803,0.7155106961727142
80PER_4C,464865,280,0.9580231308937073,0.2686980366706848,0.6893250942230225
80PER_4C,464865,321,0.943873405456543,0.26400506496429443,0.6798683404922485
80PER_4C,464865,379,0.9217368364334106,0.26441043615341187,0.6573264002799988
80PER_4C,464865,399,0.9144711494445801,0.2597414255142212,0.6547297239303589
8C-15PER_3_6C,460647,178,1.0791407823562622,0.2548161745071411,0.8243246078491211
8C-15PER_3_6C,460647,231,1.0770055055618286,0.25398147106170654,0.8230240345001221
8C-15PER_3_6C,460647,373,1.070479393005371,0.26083070039749146,0.8096486926078796
8C-15PER_3_6C,460647,414,1.0683789253234863,0.2676011919975281,0.8007777333259583
8C-15PER_3_6C,460647,616,1.0525413751602173,0.2651088237762451,0.7874325513839722
8C-15PER_3_6C,460647,846,1.010939359664917,0.26307475566864014,0.7478646039962769
8C-15PER_3_6C,460647,880,0.9960092902183533,0.2669020891189575,0.7291072010993958
8C-15PER_3_6C,460647,909,0.980227530002594,0.264232873916626,0.715994656085968
8C-15PER_3_6C,460647,978,0.9368666410446167,0.2533135414123535,0.6835530996322632
8C-15PER_3_6C,460647,1014,0.9122985005378723,0.25408846139907837,0.658210039138794
8C-25PER_3_6C,460618,35,1.0842705965042114,0.26544880867004395,0.8188217878341675
8C-25PER_3_6C,460618,409,1.0605765581130981,0.2679520845413208,0.7926244735717773
VARCHARGE_2C_100CYCLES,737301,202,1.0481688976287842,0.2664547860622406,0.7817141115665436
VARCHARGE_2C_100CYCLES,737301,415,1.0409018993377686,0.2686677873134613,0.7722341120243073
VARCHARGE_2C_100CYCLES,737301,658,1.031678557395935,0.27392125129699707,0.757757306098938
VARCHARGE_2C_100CYCLES,737301,799,1.0260910987854004,0.269838809967041,0.7562522888183594
VARCHARGE_4C_100CYCLES,737324,50,0.9501970410346985,0.2640767991542816,0.6861202418804169
VARCHARGE_4C_100CYCLES,737324,213,0.8910593390464783,0.262480765581131,0.6285785734653473
VARCHARGE_6C_100CYCLES,739483,66,1.0365242958068848,0.26392942667007446,0.7725948691368103
VARCHARGE_6C_100CYCLES,739483,118,1.0280312299728394,0.25819119811058044,0.7698400318622589
VARCHARGE_6C_100CYCLES,739483,129,1.0257396697998047,0.26186251640319824,0.7638771533966064
VARCHARGE_6C_100CYCLES,739483,187,1.0100754499435425,0.25828784704208374,0.7517876029014587
VARCHARGE_6C_100CYCLES,739483,361,0.9331369400024414,0.2587137818336487,0.6744231581687927
