policy,cell_code,cycles,q_discharge,q_ref,retention_true,pred_retention,pred_q_discharge,residual_retention,residual_q_discharge
5_2C_58PER_4C_NEWSTRUCTURE,739489,651,1.067817211151123,1.0906397104263306,0.9790741801261902,0.8139755725860596,0.8877540827793666,0.16509860754013062,0.18006312837175642
5_2C_58PER_4C_NEWSTRUCTURE,739489,658,1.065631628036499,1.0906397104263306,0.9770702719688416,0.8142571449279785,0.8880611767568212,0.16281312704086304,0.17757045127967785
5_2C_58PER_4C_NEWSTRUCTURE,739489,853,0.9386190176010132,1.0906397104263306,0.8606132864952087,0.8137699365615845,0.8875298079651799,0.04684334993362427,0.0510892096358333
5_2C_58PER_4C_NEWSTRUCTURE,739489,939,0.8376337289810181,1.0906397104263306,0.7680205702781677,0.8136434555053711,0.8873918627026569,-0.04562288522720337,-0.04975813372163884
5_3C_54PER_4C_NEWSTRUCTURE,737378,148,1.0646557807922363,1.0671473741531372,0.9976651668548584,0.8146044015884399,0.8693029481286914,0.18306076526641846,0.19535283266354497
5_3C_54PER_4C_NEWSTRUCTURE,737378,581,1.045634388923645,1.0671473741531372,0.9798406362533569,0.8146618604660034,0.869364265219005,0.16517877578735352,0.17627012370464
5_3C_54PER_4C_NEWSTRUCTURE,737378,692,1.0394269227981567,1.0671473741531372,0.9740237593650818,0.8146183490753174,0.8693178321526887,0.1594054102897644,0.1701090906454681
5_3C_54PER_4C_NEWSTRUCTURE,737378,710,1.038354516029358,1.0671473741531372,0.9730188250541687,0.8146224021911621,0.8693221574246195,0.1583964228630066,0.16903235860473842
5_3C_54PER_4C_NEWSTRUCTURE,737378,854,1.0291633605957031,1.0671473741531372,0.9644060134887695,0.814494252204895,0.8691854025032768,0.1499117612838745,0.15997795809242632
5_3C_54PER_4C_NEWSTRUCTURE,737378,909,1.0248451232910156,1.0671473741531372,0.9603594541549683,0.8144530057907104,0.8691413865006865,0.1459064483642578,0.15570373679032912
5_3C_54PER_4C_NEWSTRUCTURE,737378,1280,0.9008335471153259,1.0671473741531372,0.8441510200500488,0.813979983329773,0.8686366018235816,0.03017103672027588,0.03219694529174433
5_3C_54PER_4C_NEWSTRUCTURE,737378,1301,0.888346791267395,1.0671473741531372,0.8324499130249023,0.8139857053756714,0.8686427080898369,0.018464207649230957,0.019704083177558118
5_3C_54PER_4C_NEWSTRUCTURE,737380,41,1.072059154510498,1.0696324110031128,1.0022687911987305,0.8135132789611816,0.8701601699582966,0.18875551223754883,0.20189898455220145
5_3C_54PER_4C_NEWSTRUCTURE,737380,136,1.069946527481079,1.0696324110031128,1.0002936124801636,0.8134937286376953,0.87013925829865,0.18679988384246826,0.19980726918242908
5_3C_54PER_4C_NEWSTRUCTURE,737380,241,1.0660744905471802,1.0696324110031128,0.9966737031936646,0.8137387037277222,0.8704012915948312,0.18293499946594238,0.19567319895234903
5_3C_54PER_4C_NEWSTRUCTURE,737380,296,1.0635876655578613,1.0696324110031128,0.9943488240242004,0.8136887550354004,0.8703478648546366,0.18066006898880005,0.19323980070322477
5_3C_54PER_4C_NEWSTRUCTURE,737380,549,1.0500237941741943,1.0696324110031128,0.9816679358482361,0.8136616945266724,0.8703189200574428,0.16800624132156372,0.1797048741167515
5_3C_54PER_4C_NEWSTRUCTURE,737380,659,1.0392911434173584,1.0696324110031128,0.9716339111328125,0.8137483596801758,0.8704116199145346,0.15788555145263672,0.16887952350282376
5_4C-40PER_3_6C,460468,45,1.0880111455917358,1.0842299461364746,1.003487467765808,0.8146430253982544,0.8832603635480041,0.1888444423675537,0.20475078204373176
5_4C-40PER_3_6C,460468,119,1.08717679977417,1.0842299461364746,1.0027179718017578,0.8144996166229248,0.883104875459253,0.188218355178833,0.20407192431491694
5_4C-40PER_3_6C,460468,666,1.0547971725463867,1.0842299461364746,0.9728538393974304,0.8146659135818481,0.8832851796020691,0.15818792581558228,0.17151199294431763
5_4C-40PER_3_6C,460468,762,1.0396701097488403,1.0842299461364746,0.9589018821716309,0.8147101402282715,0.8833331314565385,0.14419174194335938,0.15633697829230186
5_4C-40PER_3_6C,460468,763,1.0394834280014038,1.0842299461364746,0.9587296843528748,0.8147728443145752,0.8834011171046541,0.14395684003829956,0.15608231089674973
5_4C-40PER_3_6C,460468,830,1.021810531616211,1.0842299461364746,0.9424297213554382,0.8147090673446655,0.8833319682040042,0.1277206540107727,0.13847856341220677
5_4C-40PER_3_6C,460468,916,0.983790934085846,1.0842299461364746,0.907363772392273,0.8143446445465088,0.8829368500931878,0.09301912784576416,0.10085408399265816
5_4C-50PER_3C,463980,205,1.0782438516616821,1.0767979621887207,1.0013427734375,0.8148485422134399,0.8774272497478819,0.18649423122406006,0.20081660191380024
5_4C-50PER_3C,463980,357,1.072822093963623,1.0767979621887207,0.9963076710700989,0.8153049945831299,0.8779187567294002,0.181002676486969,0.19490333723422282
5_4C-50PER_3C,463980,414,1.0690343379974365,1.0767979621887207,0.9927899837493896,0.8151201009750366,0.8777196636689837,0.17766988277435303,0.19131467432845284
5_4C-50PER_3C,463980,440,1.067358136177063,1.0767979621887207,0.9912333488464355,0.8152194023132324,0.8778265911475955,0.17601394653320312,0.18953154502946745
5_4C-50PER_3C,463980,486,1.063140630722046,1.0767979621887207,0.9873166680335999,0.8149499893188477,0.8775364877842549,0.1723666787147522,0.18560414293779104
5_4C-50PER_3C,463980,563,1.0562340021133423,1.0767979621887207,0.9809026122093201,0.8146222829818726,0.8771836142684037,0.1662803292274475,0.17905038784493854
5_4C-50PER_3C,463980,566,1.056268572807312,1.0767979621887207,0.9809347987174988,0.8146594762802124,0.8772236639362632,0.16627532243728638,0.17904490887104885
5_4C-50PER_3C,463980,648,1.0478124618530273,1.0767979621887207,0.9730817675590515,0.8146507740020752,0.8772142933408986,0.15843099355697632,0.17059816851212872
5_4C-50PER_3C,463980,870,0.9803415536880493,1.0767979621887207,0.9104229211807251,0.8147757053375244,0.8773488191483239,0.09564721584320068,0.10299273453972546
5_4C-50PER_3_6C,460472,62,1.0825945138931274,1.0793797969818115,1.0029783248901367,0.8149511814117432,0.8796418407422948,0.18802714347839355,0.20295267315083265
5_4C-50PER_3_6C,460472,77,1.082294225692749,1.0793797969818115,1.0027000904083252,0.8149300813674927,0.8796190657808154,0.18777000904083252,0.20267515991193363
5_4C-50PER_3_6C,460472,592,1.0538010597229004,1.0793797969818115,0.9763023853302002,0.814975380897522,0.8796679611783418,0.16132700443267822,0.1741330985445586
5_4C-50PER_3_6C,460472,615,1.050839900970459,1.0793797969818115,0.9735589623451233,0.8149775266647339,0.8796702772761194,0.1585814356803894,0.17116962369433963
5_4C-50PER_3_6C,460472,623,1.049513339996338,1.0793797969818115,0.9723299145698547,0.8149614334106445,0.8796529065427876,0.1573684811592102,0.16986043345355029
5_4C-50PER_3_6C,460472,701,1.0332261323928833,1.0793797969818115,0.9572405219078064,0.8149603605270386,0.8796517484938988,0.14228016138076782,0.15357438389898448
5_4C-50PER_3_6C,460472,897,0.9171398282051086,1.0793797969818115,0.8496915102005005,0.814953088760376,0.8796438994958748,0.03473842144012451,0.037495928709233795
5_4C-60PER_3C,463838,51,1.0766805410385132,1.0724824666976929,1.0039142370224,0.8147388696670532,0.8737931526550113,0.18917536735534668,0.20288738838350184
5_4C-60PER_3C,463838,243,1.070663571357727,1.0724824666976929,0.998304009437561,0.8128275871276855,0.8717433356426341,0.1854764223098755,0.19892023571509299
5_4C-60PER_3C,463838,424,1.0605595111846924,1.0724824666976929,0.9888827800750732,0.8135064840316772,0.8724714406688605,0.175376296043396,0.18808807051583187
5_4C-60PER_3C,463838,443,1.0584322214126587,1.0724824666976929,0.9868992567062378,0.8151066303253174,0.8741875695129409,0.1717926263809204,0.18424465189971784
5_4C-60PER_3C,463838,447,1.058562159538269,1.0724824666976929,0.9870204925537109,0.815209150314331,0.8742975204036441,0.17181134223937988,0.18426463913462499
5_4C-60PER_3C,463838,479,1.0560426712036133,1.0724824666976929,0.9846712946891785,0.8141798973083496,0.8731936646009331,0.17049139738082886,0.18284900660268022
5_4C-60PER_3_6C,460653,163,1.0842012166976929,1.0833585262298584,1.0007778406143188,0.8144475221633911,0.8823386673024913,0.18633031845092773,0.20186254939520154
5_4C-60PER_3_6C,460653,356,1.0761563777923584,1.0833585262298584,0.9933520555496216,0.8150554895401001,0.8829973139437186,0.17829656600952148,0.1931590638486398
5_4C-60PER_3_6C,460653,483,1.0681676864624023,1.0833585262298584,0.9859780669212341,0.8152225017547607,0.8831782480504557,0.1707555651664734,0.1849894384119466
5_4C-70PER_3C,464881,326,1.070389986038208,1.0869932174682617,0.9847255945205688,0.8146288394927979,0.8854960232827125,0.170096755027771,0.18489396275549552
5_4C-70PER_3C,464881,328,1.0701693296432495,1.0869932174682617,0.9845225214958191,0.8146378993988037,0.8855058713390918,0.16988462209701538,0.18466345830415776
5_4C-70PER_3C,464881,335,1.069536566734314,1.0869932174682617,0.9839404821395874,0.8146724700927734,0.88554344944896,0.16926801204681396,0.18399311728535395
5_4C-80PER_5_4C,463871,63,1.0816705226898193,1.0844664573669434,0.9974218010902405,0.814517617225647,0.8833170348156614,0.1829041838645935,0.19835348787415796
5_4C-80PER_5_4C,463871,81,1.0795494318008423,1.0844664573669434,0.995465874671936,0.8144763708114624,0.8832723044629915,0.18098950386047363,0.19627712733785074
5_4C-80PER_5_4C,463871,113,1.0747308731079102,1.0844664573669434,0.9910227060317993,0.8145118951797485,0.883310829448817,0.17651081085205078,0.19142004365909315
5_4C-80PER_5_4C,463871,261,1.0474622249603271,1.0844664573669434,0.965877890586853,0.8144667148590088,0.8832618329064417,0.15141117572784424,0.16420039205388548
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,35,1.0628968477249146,1.0610898733139038,1.001702904701233,0.8159050941467285,0.8657486329843209,0.1857978105545044,0.19714821474059363
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,371,1.048869013786316,1.0610898733139038,0.9884827136993408,0.8158913850784302,0.865734086430777,0.17259132862091064,0.18313492735553893
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,381,1.0485405921936035,1.0610898733139038,0.9881731867790222,0.8160607814788818,0.8659138312358721,0.17211240530014038,0.18262676095773145
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,474,1.0448118448257446,1.0610898733139038,0.9846590757369995,0.8157099485397339,0.8655415659569172,0.16894912719726562,0.1792702788688274
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,884,1.0197492837905884,1.0610898733139038,0.9610394835472107,0.8153753280639648,0.8651865035586752,0.14566415548324585,0.15456278023191317
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,948,1.012382984161377,1.0610898733139038,0.9540972709655762,0.8154375553131104,0.8652525322625877,0.13865971565246582,0.14713045189878926
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,982,1.0070170164108276,1.0610898733139038,0.9490402340888977,0.8155537843704224,0.8653758617382863,0.13348644971847534,0.14164115467254135
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1181,0.9241088628768921,1.0610898733139038,0.870905339717865,0.8150691986083984,0.8648616726934506,0.05583614110946655,0.05924719018344149
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1222,0.9026188254356384,1.0610898733139038,0.8506525754928589,0.8148717880249023,0.8646522023224179,0.03578078746795654,0.03796662311322052
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,179,1.0586042404174805,1.059895634651184,0.9987815618515015,0.8151696920394897,0.8639947980926053,0.18361186981201172,0.1946094423248752
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,205,1.0571671724319458,1.059895634651184,0.9974257946014404,0.8151379823684692,0.8639611891507144,0.1822878122329712,0.1932059832812314
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,210,1.0569820404052734,1.059895634651184,0.997251033782959,0.8151692152023315,0.8639942926949828,0.18208181858062744,0.1929877477102906
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,437,1.039953589439392,1.059895634651184,0.9811849594116211,0.8151482343673706,0.8639720551995964,0.1660367250442505,0.17598153423979568
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,667,0.990516722202301,1.059895634651184,0.9345417618751526,0.8149876594543457,0.8638018625502468,0.11955410242080688,0.1267148596520542
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,691,0.9777581095695496,1.059895634651184,0.922504186630249,0.81484055519104,0.8636459473837306,0.10766363143920898,0.11411216218581899
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,709,0.9662361145019531,1.059895634651184,0.911633312702179,0.8148102760314941,0.863613854634707,0.09682303667068481,0.10262225986724616
5_6C_26PER_4_5C,737370,355,1.0268341302871704,1.1050026416778564,0.9292594194412231,0.8126518726348877,0.8979824660260078,0.11660754680633545,0.12885166426116257
5_6C_26PER_4_5C,737370,425,0.9326813817024231,1.1050026416778564,0.8440535664558411,0.8126229047775269,0.8979504564671004,0.03143066167831421,0.03473092523532273
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,82,1.0996108055114746,1.1030350923538208,0.9968955516815186,0.8148375749588013,0.8987944397480447,0.18205797672271729,0.20081636576342987
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,83,1.099892258644104,1.1030350923538208,0.9971507787704468,0.8148282766342163,0.8987841833697274,0.18232250213623047,0.20110807527437657
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,103,1.1000497341156006,1.1030350923538208,0.9972934722900391,0.814800500869751,0.8987535457268052,0.18249297142028809,0.20129618838879537
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,209,1.1030125617980957,1.1030350923538208,0.9999796152114868,0.8134311437606812,0.897243096781537,0.18654847145080566,0.20576946501655868
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,364,1.1058839559555054,1.1030350923538208,1.0025827884674072,0.8129583597183228,0.8967215993917108,0.18962442874908447,0.20916235656379456
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,506,1.096096396446228,1.1030350923538208,0.9937094449996948,0.8130388259887695,0.8968103565117644,0.1806706190109253,0.1992860399344636
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,860,1.0138872861862183,1.1030350923538208,0.9191795587539673,0.8134112358093262,0.8972211376125756,0.10576832294464111,0.11666614857364266
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,863,1.0123974084854126,1.1030350923538208,0.9178287982940674,0.8133922815322876,0.8972002303798519,0.10443651676177979,0.11519717810556074
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,112,1.0704851150512695,1.0726637840270996,0.9979689121246338,0.8148319721221924,0.874040746562855,0.1831369400024414,0.1964443684884145
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,121,1.0703879594802856,1.0726637840270996,0.99787837266922,0.8148738145828247,0.8740856294550099,0.18300455808639526,0.19630233002527575
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,290,1.0628999471664429,1.0726637840270996,0.990897536277771,0.8148036003112793,0.8740103131488013,0.1760939359664917,0.18888963401764158
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,394,1.0575459003448486,1.0726637840270996,0.985906183719635,0.8148602247238159,0.8740710521054211,0.1710459589958191,0.1834748482394275
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,526,1.050004243850708,1.0726637840270996,0.9788753986358643,0.8147512674331665,0.8739541775657358,0.16412413120269775,0.17605006628497222
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,807,1.0296101570129395,1.0726637840270996,0.9598628878593445,0.8147250413894653,0.8739260458384592,0.14513784646987915,0.15568411117448022
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,39,1.0547045469284058,1.0514335632324219,1.0031108856201172,0.8146827220916748,0.8565847573927385,0.18842816352844238,0.19811978953566722
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,68,1.054640293121338,1.0514335632324219,1.0030498504638672,0.8146744966506958,0.8565761088880208,0.1883753538131714,0.19806418423331706
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,132,1.0535478591918945,1.0514335632324219,1.0020108222961426,0.8147315979003906,0.8566361470584525,0.18727922439575195,0.19691171213344205
