policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,548,0.93602341,0.9470681252916667,0.9435320664750017
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,572,0.92527181,1.028439404375002,0.9379827994333358
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,589,0.9205398,0.9927526822333357,0.9095448605833318
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,598,0.91745257,0.9384480154583389,0.9470662972166679
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,621,0.90782356,0.9616640990500028,0.9362035716083333
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,623,0.90693158,0.9654176647666738,0.9245820871833345
4C-80PER_4C,464865,9,1.0817327,1.0606452883416637,1.0757620410916664
4C-80PER_4C,464865,12,1.0816935,1.0727800718166725,1.0772969330833362
4C-80PER_4C,464865,32,1.0833356,1.0611322486999992,1.0763777317166643
4C-80PER_4C,464865,39,1.0833015,1.0446987686666689,1.0776406135000036
4C-80PER_4C,464865,74,1.0833256,1.0747362462166676,1.0810245589166716
4C-80PER_4C,464865,80,1.0831863,1.0492726249500064,1.0781325032500042
4C-80PER_4C,464865,97,1.0826914,1.075426204833334,1.0817788999999973
4C-80PER_4C,464865,110,1.0824603,1.0597379475499984,1.0768419070416642
4C-80PER_4C,464865,121,1.0820731,1.0525185386000062,1.0780511044583365
4C-80PER_4C,464865,143,1.0816289,1.0619324725416655,1.075814748258331
4C-80PER_4C,464865,147,1.0814307,1.059946303174998,1.0757338275083315
4C-80PER_4C,464865,148,1.0814302,1.0567111732750056,1.0807039690833373
4C-80PER_4C,464865,157,1.0810821,1.0607466414416644,1.076470938874996
4C-80PER_4C,464865,161,1.0809923,1.0611889929500038,1.080809213750001
4C-80PER_4C,464865,162,1.0809865,1.0600677501416655,1.077254870249996
4C-80PER_4C,464865,168,1.0809239,1.0477809953250052,1.075098302300004
4C-80PER_4C,464865,209,1.0795264,1.0468488408083365,1.072619342100006
4C-80PER_4C,464865,214,1.0800391,1.0521425866166636,1.0690424304166681
4C-80PER_4C,464865,222,1.0790163,1.062183218191665,1.076374787849997
4C-80PER_4C,464865,225,1.0788589,1.0597498792916653,1.0764950564166638
4C-80PER_4C,464865,247,1.0782588,1.0388903896333377,1.0708502716666686
4C-80PER_4C,464865,250,1.0781347,1.0594597453333319,1.0568520141499982
4C-80PER_4C,464865,258,1.0779778,1.0766676755166606,1.055364239224999
4C-80PER_4C,464865,280,1.07698,1.0454599852833395,1.0692568022250015
4C-80PER_4C,464865,282,1.0768825,1.053793967650003,1.0681507951583338
4C-80PER_4C,464865,285,1.0768081,1.062980118016669,1.0784483559999969
4C-80PER_4C,464865,290,1.0766984,1.0589344995000003,1.059920963325
4C-80PER_4C,464865,333,1.0750211,1.0409851605999934,1.0440969646583302
4C-80PER_4C,464865,340,1.0755165,1.0570303027416665,1.0651320862000018
4C-80PER_4C,464865,350,1.0766493,1.0551464557333396,1.0606109216166733
4C-80PER_4C,464865,355,1.0765593,1.0598691145916714,1.0603770965583341
4C-80PER_4C,464865,360,1.0755044,1.0491163513166648,1.0654916409999982
4C-80PER_4C,464865,373,1.0748369,1.042840884774998,1.0482070295583357
4C-80PER_4C,464865,382,1.0753833,1.064993104316676,1.065390887383339
4C-80PER_4C,464865,404,1.0740569,1.0682260879,1.0646488705416683
4C-80PER_4C,464865,405,1.0741775,1.0609864593416738,1.061375676583332
4C-80PER_4C,464865,408,1.0742522,1.060436548550005,1.0640827782750035
4C-80PER_4C,464865,426,1.0728844,1.0582353011166634,1.0589875141583316
4C-80PER_4C,464865,429,1.0725794,1.054592048316663,1.0611589732249949
4C-80PER_4C,464865,442,1.0719178,1.0638919545166687,1.0535560988416681
4C-80PER_4C,464865,453,1.0716144,1.052722826449999,1.0604355954416658
4C-80PER_4C,464865,458,1.0715204,1.0511231590999977,1.061410294041666
4C-80PER_4C,464865,461,1.0716127,1.0614386700083358,1.0611440168499982
4C-80PER_4C,464865,490,1.070803,1.0368558522333382,1.0415591541666684
4C-80PER_4C,464865,505,1.0677154,1.04954881945833,1.0497960743583317
4C-80PER_4C,464865,508,1.0675676,1.05866893883334,1.0565511058333372
4C-80PER_4C,464865,538,1.0662956,1.0459175277666706,1.051776668516666
4C-80PER_4C,464865,540,1.0662545,1.0584921161833352,1.0570299549833333
4C-80PER_4C,464865,552,1.0655695,1.0410691776916654,1.0496621678916644
4C-80PER_4C,464865,570,1.065333,1.051284009258331,1.040024675516668
4C-80PER_4C,464865,574,1.0653518,1.0356539796833362,1.0454456521749993
4C-80PER_4C,464865,580,1.0643878,1.0465246546333367,1.054456210633335
4C-80PER_4C,464865,585,1.0641401,1.0505330414083296,1.0316831435749942
4C-80PER_4C,464865,598,1.0640517,1.050659575500004,1.0558452781833325
4C-80PER_4C,464865,618,1.0627098,1.0438102901333373,1.0535325712083363
4C-80PER_4C,464865,619,1.0627291,1.046176206358336,1.049305235624999
4C-80PER_4C,464865,625,1.0624946,1.060631924049999,1.0516622978583292
4C-80PER_4C,464865,628,1.0622433,1.0635607893249976,1.0498421413166645
4C-80PER_4C,464865,712,1.0586315,1.0330386758750072,1.0448302548333335
4C-80PER_4C,464865,714,1.0585827,1.0653693767500003,1.05164206281667
4C-80PER_4C,464865,732,1.0581182,1.055059245508331,1.0468147901916707
4C-80PER_4C,464865,743,1.0582938,1.0532146755916671,1.0371330555166676
4C-80PER_4C,464865,748,1.0577198,1.0569945557583327,1.0435310804749975
4C-80PER_4C,464865,753,1.0570611,1.0530415883416628,1.04080134423333
4C-80PER_4C,464865,890,1.0512995,1.0667998287000011,1.0495734362083444
4C-80PER_4C,464865,894,1.0509337,1.0697344903833343,1.0487115816583443
4C-80PER_4C,464865,895,1.0502949,1.0347012484083336,1.013336742024998
4C-80PER_4C,464865,896,1.0505408,1.0507462603166726,1.0447056723750114
4C-80PER_4C,464865,899,1.0508555,1.0643281755666711,1.0336400038833333
4C-80PER_4C,464865,925,1.0491592,1.031197178116667,1.0298476489999984
4C-80PER_4C,464865,971,1.0444529,1.0516175248333448,1.0435323078833438
4C-80PER_4C,464865,982,1.0441897,1.0572299454166676,1.03986746855
4C-80PER_4C,464865,986,1.0435333,0.9946329348916598,0.9972275701249923
4C-80PER_4C,464865,992,1.04387,1.0265673457749964,1.0163146546749948
4C-80PER_4C,464865,1001,1.0431914,1.0387036357250041,1.0246155193083373
4C-80PER_4C,464865,1004,1.0422843,1.0599059161000004,1.0135002376416649
4C-80PER_4C,464865,1020,1.0403879,1.0661536982500102,1.0429583495000097
4C-80PER_4C,464865,1034,1.0405085,1.0696719419333292,1.0317283915499984
4C-80PER_4C,464865,1068,1.0381864,1.0359066550833325,1.0134944275249989
4C-80PER_4C,464865,1081,1.0368211,1.0703112808500008,1.0423387307666774
4C-80PER_4C,464865,1113,1.0338178,1.0690630054000005,1.0426605462666771
4C-80PER_4C,464865,1139,1.0311942,1.0626298103250085,1.0423621818000086
4C-80PER_4C,464865,1162,1.0295297,1.0695183429999986,1.0345597108750055
4C-80PER_4C,464865,1186,1.026916,1.0565835089416702,1.0346609225666719
4C-80PER_4C,464865,1216,1.0226761,1.0768124624999957,1.033461929083338
4C-80PER_4C,464865,1217,1.0231446,1.0366706558499943,1.0128040104833294
4C-80PER_4C,464865,1225,1.0217109,1.0507373824583222,1.0156439117333307
4_65C_44PER_5C,737292,3,1.096119,1.0645238182333283,1.0782873228749954
4_65C_44PER_5C,737292,4,1.0979534,1.0808782625833353,1.0845128397500028
4_65C_44PER_5C,737292,6,1.0980654,1.0812175282500036,1.0826506442500035
4_65C_44PER_5C,737292,8,1.0986845,1.065421387766664,1.0741236933083307
4_65C_44PER_5C,737292,78,1.1054581,1.079338178833335,1.077691217750001
4_65C_44PER_5C,737292,91,1.1032779,1.0631996443750014,1.0805207121249996
4_65C_44PER_5C,737292,92,1.1020479,1.0618337184333322,1.079552506291665
4_65C_44PER_5C,737292,98,1.1001335,1.0817035701666653,1.0873190146666665
4_65C_44PER_5C,737292,105,1.0997611,1.0449307317416663,1.0680097661833334
4_65C_44PER_5C,737292,119,1.1012192,1.080138075416663,1.0830777714166602
4_65C_44PER_5C,737292,134,1.0994103,1.0828959678333325,1.0871327207499961
4_65C_44PER_5C,737292,144,1.0996242,1.0325987918250012,1.0635461584999983
4_65C_44PER_5C,737292,149,1.1009661,1.082108221083331,1.087321492583329
4_65C_44PER_5C,737292,152,1.101246,1.0803160396666645,1.0854937474999953
4_65C_44PER_5C,737292,166,1.1010914,1.035144360383331,1.06420350735
4_65C_44PER_5C,737292,169,1.0992739,1.0443147895666662,1.0671627700583308
4_65C_44PER_5C,737292,171,1.1011157,1.084147314999995,1.0870511843333293
4_65C_44PER_5C,737292,175,1.0999274,1.014919918658333,1.0621983710333294
4_65C_44PER_5C,737292,184,1.1012721,1.0839343599166678,1.0921222885833308
4_65C_44PER_5C,737292,237,1.089044,1.0785483507500044,1.0750857278666677
4_65C_44PER_5C,737292,241,1.0991729,0.9964995290416677,1.044598587241665
4_65C_44PER_5C,737292,252,1.0826461,1.0651503520083367,1.0627243965333337
4_65C_44PER_5C,737292,256,1.0783975,1.0335696079166634,1.0697423329249987
4_65C_44PER_5C,737292,263,1.077888,1.08386158316667,1.0801621501666656
4_65C_44PER_5C,737292,275,1.0774851,1.0233262235916647,1.050129633333335
4_65C_44PER_5C,737292,361,1.0491982,1.0653862984166675,1.029674130700002
4_65C_44PER_5C,737292,373,1.0458114,1.0371292159583283,1.0365837159666693
4_65C_44PER_5C,737292,374,1.041234,1.0409988684999942,1.0354778093166686
4_65C_44PER_5C,737292,406,1.0268141,1.0666471365583328,1.0180751315500018
4_65C_44PER_5C,737292,454,0.96722114,0.9296199875249992,0.9360179203666669
4_65C_44PER_5C,737292,460,0.95541084,1.051307569116664,0.9207099041166709
4_65C_44PER_5C,737292,464,0.94609308,0.9672976175749927,0.9316255607833315
4_65C_44PER_5C,737292,467,0.94267887,1.0559391403166705,1.016462969333337
4_65C_44PER_5C,737292,494,0.89376706,0.9084546497333258,0.9112506267083285
4_65C_69PER_6C,737384,8,1.0965061,1.0833838964499962,1.081774905275003
4_65C_69PER_6C,737384,14,1.0964546,1.0238260913750046,1.0775700174250045
4_65C_69PER_6C,737384,17,1.095718,1.0783297108333363,1.0824342329999987
4_65C_69PER_6C,737384,22,1.0952836,1.0815780581499983,1.081750614308338
4_65C_69PER_6C,737384,39,1.0949285,1.078325455166664,1.0780189426666664
4_65C_69PER_6C,737384,54,1.0920807,1.0491165148416672,1.069445257233337
4_65C_69PER_6C,737384,55,1.0935533,1.0805030626666698,1.0837243704166721
4_65C_69PER_6C,737384,56,1.0933465,1.0868158704999993,1.0895224209999999
4_65C_69PER_6C,737384,68,1.0942675,1.0454014448083329,1.06748494795833
4_65C_69PER_6C,737384,88,1.095435,1.089543772166675,1.08544667816667
4_65C_69PER_6C,737384,125,1.0967654,0.9842903923666692,1.0710958437166669
4_65C_69PER_6C,737384,132,1.0962657,1.0141102922083363,1.0524409057416653
4_65C_69PER_6C,737384,163,1.0935917,1.064895829058326,1.0645420007499993
4_65C_69PER_6C,737384,169,1.0940341,1.037727300825003,1.0654489911583336
4_65C_69PER_6C,737384,182,1.091822,1.0191293083333328,1.0491662795749994
4_65C_69PER_6C,737384,223,1.0859131,1.0593997606333374,1.0441614632666734
4_65C_69PER_6C,737384,242,1.0823057,1.0367116612833362,1.0330071690250051
4_65C_69PER_6C,737384,248,1.0809377,1.0497266012333304,1.0513775784916686
4_65C_69PER_6C,737384,254,1.0784551,1.0217053603416633,1.0301463817833336
4_65C_69PER_6C,737384,261,1.0782092,1.061283908033334,1.0509327670833364
4_65C_69PER_6C,737384,279,1.0725682,1.0004129542583349,1.0334180087083416
4_65C_69PER_6C,737384,319,1.055838,1.0462394006750038,1.0270981991166697
4_65C_69PER_6C,737384,350,1.0381198,1.060659400300005,1.0146828993416768
4_65C_69PER_6C,737384,381,1.0119964,1.0524838126000085,0.9868429916333351
4_65C_69PER_6C,737384,403,0.98712856,1.009551885758334,0.9373120714083321
4_65C_69PER_6C,737384,421,0.95941669,1.009409463350007,0.9403420542833381
4_65C_69PER_6C,737384,440,0.92210883,0.9437912443583388,0.9088805516083365
4_65C_69PER_6C,737384,443,0.91581637,0.8843271081750068,0.8839694064833369
4_65C_69PER_6C,737384,463,0.87258083,0.9790833994416657,0.8815900400249992
4_65C_69PER_6C,737384,472,0.85207176,0.9817272246833331,0.8817616342999992
4_8C-80PER_4_8C,465027,2,1.0938644,1.090737333833335,1.0890554723500017
4_8C-80PER_4_8C,465027,12,1.0978042,1.0512628056416704,1.076248754833339
4_8C-80PER_4_8C,465027,28,1.0979686,1.080631591533322,1.080402735333322
4_8C-80PER_4_8C,465027,30,1.0979047,1.068547722191666,1.0730953459083339
4_8C-80PER_4_8C,465027,33,1.0977504,1.0768274033166707,1.0826247198333367
4_8C-80PER_4_8C,465027,34,1.0977732,1.0520459390583408,1.074270003750001
4_8C-80PER_4_8C,465027,36,1.0976315,1.0771309729000043,1.0826557171666689
